Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-03-16,42.00395584106445,42.26349952019365,41.90957337566236,42.15260237354801,157618800.0,-0.0035327316775171673,0.011948380512174743,0.353926144531286,0.6906617395832265,0.016442778442025043,-0.0035263904032846517,0.008396305912381464,-0.00352649892267487,41.672208595275876,40.63479377746582,,1.0255302099843646,1.0,1.0079608750524969,47.41701861300906,0.5836287848533317,0.5731912807876715,0.010437504065660241,41.672208595275876,0.6924234610179519,43.05705551731178,40.28736167323997,0.06646381215287431,0.6197775871505226,-0.005308293782199547,-0.5308293782199547,134756220.0,1.1696588105543477,-481282400.0,-0.3361537456512451,0.0,0.0
2018-03-19,41.36217498779297,41.87418777971863,40.97521582890189,41.838796600679935,133787200.0,-0.015396984977073928,0.01042685032657702,0.898971950816744,0.7157737516323149,0.017305031755306823,-0.011391857596573896,0.02148656328232286,-0.015279057422588282,41.706068420410155,40.648821640014646,,1.0260092848387703,1.0,0.9917543550461139,42.474587429637026,0.49617642167984854,0.5577883089661069,-0.06161188728625833,41.706068420410155,0.6572719748754438,43.02061237016104,40.39152447065927,0.06303849773130722,0.36919667741715434,-0.01732123928581264,-1.732123928581264,133410360.0,1.002824668189187,-615069600.0,-0.3362572193145752,0.0,0.0
2018-03-20,41.34801864624024,41.71610131069404,41.2772326876168,41.34801864624024,78597600.0,-0.0003423118981826402,0.01039211163985168,0.4388686230772407,0.7038078205614647,0.017021560974493314,0.0,0.01061401821528749,-0.00034225331614945453,41.74606227874756,40.65330764770508,,1.0268798455592376,1.0,0.990465121480213,42.91343970440581,0.42087589996216934,0.5304058271653194,-0.10952992720315002,41.74606227874756,0.605394051592231,42.95685038193202,40.535274175563096,0.05800729635766682,0.3356262208637363,-0.016168795339608022,-1.6168795339608022,130554140.0,0.6020306977626294,-693667200.0,-0.3363117575645447,0.0,0.0
2018-03-21,40.41128921508789,41.31261928050812,40.40892740319114,41.30082102199341,148219600.0,-0.022915321715675327,0.01158788440520676,0.9036918773169802,0.648359533132046,0.01604402001829666,-0.021537872247910646,0.02188072427993014,-0.022654759812476,41.748421859741214,40.64211402893066,,1.0272207255268029,1.0,0.9679716601229723,41.190486554847105,0.2823586032542593,0.4807963823831074,-0.19843777912884808,41.748421859741214,0.5997902523230113,42.948002364387236,40.54884135509519,0.057467106597521474,-0.057333434260792175,-0.021314015538761666,-2.1314015538761666,130470800.0,1.136036569102052,-841886800.0,-0.3362714648246765,0.0,0.0
2018-03-22,39.84027862548828,40.74396667201045,39.78129094828165,40.11162050050995,165963200.0,-0.014230755645563326,0.011957883488869815,0.9626757237288004,0.6522355226178027,0.01637125906545562,-0.006764669979319816,0.02399992101332734,-0.014129977060628351,41.705360412597656,40.61959411621094,,1.0267301119080703,1.0,0.955279566735359,33.55667559794925,0.12506519152639584,0.4096501442117651,-0.28458495268536926,41.705360412597656,0.7012437782133631,43.107847969024384,40.30287285617093,0.06725694455349139,-0.16491919253146523,-0.041768559346612166,-4.176855934661217,132570580.0,1.2518855993539442,-1007850000.0,-0.3362809121608734,0.0,0.0
2018-03-23,38.91772079467773,40.09275462767348,38.91772079467773,39.731750235606576,164115200.0,-0.023428731988398965,0.012751303534385338,1.1750338329957515,0.6818978121228609,0.01752152485291778,-0.02048813445422639,0.029574177478411616,-0.023156410111558223,41.58077850341797,40.57881111145019,,1.0246918863447196,1.0,0.9359545971819326,26.86911548522552,-0.07318998868432658,0.3130821176325468,-0.38627210631687336,41.58077850341797,0.9379714573581432,43.45672141813425,39.704835588701684,0.0902312550286705,-0.2097917766711466,-0.0671870048282589,-6.71870048282589,134013860.0,1.2246136332465911,-1171965200.0,-0.33643120527267456,0.0,0.0
2018-03-26,40.76521682739258,40.84308101598845,39.27164797412221,39.65624889346218,150164800.0,0.04637949474524154,0.016108426521441954,1.9253602213107257,0.7836939308963942,0.01922457408272102,0.02796451920880566,0.03962636622762656,0.047471845601182006,41.50763359069824,40.57032516479492,,1.0231033008016577,1.0,0.9821137294737988,44.15465019690632,-0.08030544648260474,0.23440460480951647,-0.3147100512921212,41.50763359069824,0.9418657653303109,43.39136512135886,39.62390206003762,0.09076554685029109,0.3029398692909017,-0.02207514286093404,-2.207514286093404,133889660.0,1.1215563621567193,-1021800400.0,-0.33657851815223694,0.0,0.0
2018-03-27,39.71996307373047,41.32678769915465,39.38491331691532,40.97993968041364,163690400.0,-0.025975279548287763,0.016300544843591662,1.9418743822393267,0.8957704839870101,0.02255214795452427,-0.030746180119083494,0.04738597463498574,-0.025640824090005565,41.389069366455075,40.532427368164065,,1.0211347322110753,1.0,0.9596727754870135,40.74693736627813,-0.16834713939181967,0.15385425596924926,-0.32220139536106895,41.389069366455075,1.0112296419505482,43.411528650356175,39.366610082553976,0.0977291499837519,0.08735725707538455,-0.03822173434973708,-3.822173434973708,134288560.0,1.2189452325648589,-1185490800.0,-0.33613327145576477,0.0,0.0
2018-03-28,39.28107833862305,40.11634597762545,38.97670346699096,39.46276141721415,166674000.0,-0.011110973790098658,0.016398568716660695,1.1396425106344878,0.9419502140245355,0.02397974429073564,-0.004603911942965403,0.02887893471482615,-0.011049474902399603,41.25174560546875,40.489981689453124,,1.018813639429579,1.0,0.9522282696666187,35.512504377719026,-0.2704179359031471,0.06899981759477,-0.33941775349791714,41.25174560546875,1.1023403378821806,43.45642628123311,39.04706492970439,0.10688908522077588,0.05307195084783069,-0.05911598943777119,-5.911598943777118,135065840.0,1.2340203859095682,-1352164800.0,-0.33612507581710815,0.0,0.0
2018-03-29,39.58782958984375,40.52455466398924,39.38019170933072,39.59490782664997,153594000.0,0.007778801711932308,0.016573352453533766,1.2434763253661956,0.9791973355878513,0.024734807281252522,-0.00017876634129852502,0.02890177089611241,0.007809135191665373,41.16656837463379,40.43999458312988,,1.0179667133735724,1.0,0.9616499784382603,32.246917576822995,-0.3228360620080508,-0.009367358325794155,-0.31346870368225666,41.16656837463379,1.1632502798510604,43.49306893433591,38.84006781493167,0.1130286371470143,0.1607052643494357,-0.06778499640146762,-6.778499640146762,132985140.0,1.1549711494081218,-1198570800.0,-0.3361542820930481,0.0,0.0
2018-04-02,39.32827377319336,39.86152483329798,38.8068245723238,39.3188373262577,150347200.0,-0.006578042795262966,0.01625088110134832,1.0547002609741796,1.0139151380022402,0.025780819769753976,0.00023999811737457837,0.026824299310341894,-0.006556454833204106,41.054137802124025,40.38406433105469,,1.016592521881312,1.0,0.9579612647755722,27.698699231429444,-0.38093065829588113,-0.08368001831981156,-0.2972506399760696,41.054137802124025,1.228349931080272,43.510837664284566,38.597437939963484,0.11968098679853109,0.14874341072074282,-0.08276483252628597,-8.276483252628598,132811700.0,1.132032795303426,-1348918000.0,-0.33615636825561523,0.0,0.0
2018-04-03,39.73175430297852,39.81669673335595,38.90356830704114,39.55479120638582,121112000.0,0.010207029837886674,0.01636059969320498,0.9131284263148061,1.0073422451485246,0.025353580852910094,0.004473872600397682,0.023085153491276385,0.010259299254069543,40.95468463897705,40.33996376037598,,1.0152385084491544,1.0,0.9701394273505246,32.808855542994934,-0.38991879650666306,-0.14492777395718187,-0.24499102254948119,40.95468463897705,1.2518290846991271,43.458342808375306,38.45102646957879,0.12226480030152626,0.25577130477591264,-0.06434391231238923,-6.434391231238923,133187020.0,0.909337861902759,-1227806000.0,-0.33623236417770386,0.0,0.0
2018-04-04,40.49151992797852,40.58589881483221,38.87761720064357,38.903571934576895,138422000.0,0.018941843217534282,0.016964321683598335,1.7082816141886425,1.0836889052122594,0.02676335457744722,0.04081753716784766,0.0439106624209575,0.019122378015486774,40.89498920440674,40.31791999816895,,1.0143129706657488,1.0,0.9901340168006514,40.34492940698952,-0.33190918203924724,-0.18232405557359493,-0.1495851264656523,40.89498920440674,1.2435879537412344,43.38216511188921,38.407813296924274,0.12163719594352917,0.4188900802684656,-0.03827629206201233,-3.827629206201233,135350420.0,1.022693538741882,-1089384000.0,-0.3360971212387085,0.0,0.0
2018-04-05,40.77229690551758,41.109704804360064,40.60241205005233,40.72038744410746,107732800.0,0.006910285679043869,0.017061696069627447,0.618184876381541,1.0912726264197647,0.02676505149927147,0.0012747781803738925,0.012457954998685631,0.006934216794984849,40.86868095397949,40.301303939819334,,1.0140783785806882,1.0,0.997641615872789,41.953281710750474,-0.26027944962389427,-0.19791513438365482,-0.06236431524023944,40.86868095397949,1.2401640313212137,43.34900901662192,38.388352891337064,0.12138038247113586,0.48057030238991233,-0.032745544297389295,-3.2745544297389295,134396360.0,0.8016050434699273,-981651200.0,-0.33594802021980286,0.0,0.0
2018-04-06,39.72939682006836,40.69679293899682,39.68692380393867,40.340508527436434,140021200.0,-0.025911465638559363,0.017830268014323657,1.0098691350581532,1.138125697171684,0.028646941264328152,-0.015148834996773641,0.025033624312676174,-0.025578644437568743,40.76769485473633,40.277083282470706,,1.012180911135617,1.0,0.9745313528673221,37.99210727278002,-0.2843874501363217,-0.21520959753418822,-0.0691778526021335,40.76769485473633,1.2469112016385087,43.26151725801334,38.27387245145931,0.12234306659540191,0.29182598702626367,-0.054151066856717556,-5.415106685671756,136642600.0,1.0247258175708014,-1121672400.0,-0.335923969745636,0.0,0.0
2018-04-09,40.1234245300293,40.840713203942585,40.07623510153756,40.08331333579518,116070800.0,0.009868928895585893,0.0177964867092274,1.1113163838742253,1.1532931566757898,0.028743637169171304,0.0010006955736938667,0.019072228286136413,0.009917787369021935,40.650545310974124,40.27535987854004,,1.009315507882873,1.0,0.9870328730669568,43.28470187294885,-0.2686021921917785,-0.22588811646570628,-0.04271407572607222,40.650545310974124,1.1875653063719405,43.025675923718005,38.27541469823024,0.11685602712457019,0.38903330660711155,-0.029948871357206364,-2.9948871357206364,136009100.0,0.8534046618939468,-1005601600.0,-0.3359953463077545,0.0,0.0
2018-04-10,40.87845993041992,41.05542296042174,40.472624426923325,40.81947225375265,113634400.0,0.018642955620659884,0.017885216401907503,0.93199843039244,1.188516714341161,0.029074400463328612,0.001445086705202289,0.014277463703486116,0.018817820493501003,40.55061931610108,40.28685737609863,,1.0065470964275047,1.0,1.0080847252113032,47.64377721508904,-0.1929430870223925,-0.21929911057704354,0.026356023554651054,40.55061931610108,1.068475207399566,42.68756973090021,38.413668901301946,0.10539668448174012,0.5767075857372341,-0.011356256749270321,-1.1356256749270321,135249400.0,0.8401841339037364,-891967200.0,-0.3359312117099762,0.0,0.0
2018-04-11,40.687347412109375,41.03655350977967,40.51274256311289,40.63779617106893,89726400.0,-0.004686102529132243,0.01769933111238917,0.5238109466667851,1.1613823621518615,0.02854406679276936,0.001219338785790851,0.0128897478707199,-0.0046751398813908995,40.46178379058838,40.31121696472168,,1.0037351099074598,1.0,1.0055747325102722,51.49728772164894,-0.14671267176035485,-0.20478182281370583,0.058069151053350976,40.46178379058838,0.9703704764069951,42.40252474340237,38.52104283777439,0.09592957951920132,0.5581127587362806,0.006831214801195085,0.6831214801195085,133397020.0,0.672626719847265,-981693600.0,-0.3358801603317261,0.0,0.0
2018-04-12,41.08846664428711,41.29138444902093,40.82891935904978,40.91622359153307,91557200.0,0.00981029547283015,0.017814493563306718,0.6040370369115564,1.1357653130934868,0.027641949331574833,0.004209651762429118,0.011302731517648013,0.009858574168399858,40.41105365753174,40.34825172424316,,1.0015564970130004,1.0,1.016763061723067,56.89704380188249,-0.07682220627579994,-0.17918989950612466,0.10236769323032471,40.41105365753174,0.9043229714773159,42.21969960048637,38.602407714577105,0.08951243678436192,0.6872707561682133,0.03132980144371489,3.132980144371489,132101200.0,0.6930837872782382,-890136400.0,-0.33586668968200684,0.0,0.0
2018-04-13,41.22766876220703,41.48957420837199,41.02003457448583,41.23946701840447,100497200.0,0.0033821376556423853,0.01777117422864066,0.46953963388616415,1.085372870299945,0.026326321688479627,-0.00028609138406594537,0.011385686281459861,0.0033878635366226817,40.364806747436525,40.38590850830078,,0.9994774969378263,1.0,1.0213765922420848,63.973665202853205,-0.010084809879465695,-0.14536888158079286,0.13528407170132717,40.364806747436525,0.8312728817190418,42.02735251087461,38.70226098399844,0.08237600510963262,0.7595002296316163,0.05935465696247055,5.935465696247055,132577300.0,0.7580272037520752,-789639200.0,-0.3358573913574219,0.0,0.0
2018-04-16,41.48486328125,41.57216390809475,41.2512707387593,41.29846016947747,86313600.0,0.006219017641706577,0.017836012155485845,0.3444951458877199,0.9724539363411588,0.02344117491115563,0.0045135608206112445,0.007770100096192248,0.0062383958822997965,40.338852119445804,40.427064208984376,,0.997817994176313,1.0,1.0284096126089752,55.39056146693358,0.06283419234764409,-0.10372826679510548,0.16656245914274959,40.338852119445804,0.7841697422068494,41.9071916038595,38.770512635032105,0.07775826043684879,0.8653581297905716,0.017653443544886294,1.7653443544886294,129012040.0,0.6690352311303658,-703325600.0,-0.3358544409275055,0.0,0.0
2018-04-17,42.05587005615234,42.22103488889302,41.62407967892242,41.64295617413897,106421600.0,0.013670353239027714,0.01809548829882347,0.7361716076430227,0.88633230958428,0.021075115278815133,0.009915575644694271,0.01433508244405862,0.013764219759654361,40.37353687286377,40.51385520935059,,0.9965365345815217,1.0,1.041669204969241,68.83548876472923,0.16479880357364607,-0.05002285272135517,0.21482165629500125,40.37353687286377,0.8448114634563756,42.06315979977652,38.68391394595101,0.0836995248760779,0.9978427897999986,0.0588093946131274,5.88093946131274,127643760.0,0.8337391502726025,-596904000.0,-0.33595767617225647,0.0,0.0
2018-04-18,41.96147918701172,42.19271350692094,41.73496849036599,41.9544009527617,83018000.0,-0.002246938512194261,0.017758285595678575,0.45774501655494504,0.8376253457214554,0.019961768792476804,0.00016871255671094742,0.010910536348030334,-0.0022444160354925247,40.40420989990234,40.61760459899902,,0.9947462510110224,1.0,1.0385422531703346,72.88468791342366,0.23527780225432338,0.007037278273780534,0.22824052398054284,40.40420989990234,0.8918800704609502,42.18797004082424,38.62044975898044,0.0882957565729412,0.9365130858638134,0.06823643753570718,6.823643753570718,127864780.0,0.6492640115597118,-679922000.0,-0.33587411046028137,0.0,0.0
2018-04-19,40.77229690551758,41.38340858264556,40.73926393919508,40.998807645922376,139235200.0,-0.028749181845566688,0.018886535188499504,0.6441446434504812,0.794815939870333,0.019494019228599634,-0.005524812876535599,0.01571130187525212,-0.02833985609025491,40.42226028442383,40.66683341979981,,0.9939859311677584,1.0,1.0086595014388304,58.788478836675225,0.19295161862564925,0.04422014634415428,0.14873147228149497,40.42226028442383,0.8956759500069144,42.21361218443766,38.63090838441,0.08863195117785645,0.5977018030603165,0.02991998621661507,2.991998621661507,127415560.0,1.0927644943835746,-819157200.0,-0.33587974309921265,0.0,0.0
2018-04-20,39.10175323486328,40.39948218253168,39.03332551053305,40.253193889624896,261964400.0,-0.04183554762081413,0.020392171166548907,1.3661566719986311,0.8170628263720795,0.020895810514286173,-0.02860495139637588,0.03393908756022346,-0.04097251804394242,40.38533401489258,40.69905395507813,,0.9922917141874644,1.0,0.968216660544247,48.61025882264832,0.0243284569427189,0.040241808463867206,-0.015913351521148304,40.38533401489258,0.9352803680396373,42.255894750971855,38.5147732788133,0.09263564517700833,0.15689946461730472,-0.005759737628872941,-0.5759737628872941,132215620.0,1.9813422952598188,-1081121600.0,-0.3360241651535034,0.0,0.0
2018-04-23,38.98850631713867,39.38490188041015,38.717160772932665,39.3636671753041,146062000.0,-0.002900412875155034,0.020189285079150528,0.6677411074774824,0.7995351607408422,0.020506945155510624,-0.009530637897497448,0.016963386681015546,-0.002896210741354599,40.38887329101563,40.74964195251465,,0.9911467035239371,1.0,0.9653279019747139,45.27166141991391,-0.11709489629621572,0.008774467511850619,-0.12586936380806635,40.38887329101563,0.9295507260448711,42.24797474310537,38.52977183892589,0.09206007994797369,0.12337532136751829,-0.018706649099159756,-1.8706649099159756,131312960.0,1.1123197588417777,-1227183600.0,-0.33614954352378845,0.0,0.0
2018-04-24,38.4458236694336,39.24569673204005,38.0399880081377,39.08996834100997,134768000.0,-0.014016820004717528,0.019767225521674547,1.2057087239023545,0.7636370971489644,0.0198626801109764,-0.016478516072385426,0.030844453834909462,-0.013919041762995632,40.27290363311768,40.78045715332031,,0.9875540012144932,1.0,0.9546325246292494,36.61617787627621,-0.2698531774679154,-0.04695106148410259,-0.2229021159838128,40.27290363311768,1.020372858502905,42.31364935012349,38.232157916111866,0.1013458446203339,0.0523499208013102,-0.05052159716858151,-5.052159716858151,130543120.0,1.0323638656713583,-1361951600.0,-0.33621254563331604,0.0,0.0
2018-04-25,38.61334228515625,39.03097615846978,38.32076563293554,38.37031327873025,113528400.0,0.004347798929200526,0.016657952719269876,0.7102105255342366,0.7702103578027284,0.01994674152045141,0.0063337769660774985,0.018509375213465518,0.004357264319865051,40.21757259368896,40.784892807006834,,0.9860899422734193,1.0,0.9601112099743073,35.66271897047456,-0.37309703322890897,-0.11218025583306387,-0.26091677739584507,40.21757259368896,1.0801857726181145,42.377944138925194,38.05720104845273,0.1074342087754566,0.12871425702903916,-0.052951508357851784,-5.295150835785178,128035020.0,0.8866980299608654,-1248423200.0,-0.3363742232322693,0.0,0.0
