Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-03-16,21.42333221435547,21.82666778564453,21.271333694458008,21.52866744995117,91759500.0,-0.013138827430316807,0.023954075296683742,0.5553340911865234,0.8235236576625284,0.03844050259887661,-0.004892789386086155,0.025795098209284804,-0.01305288982206032,22.434499740600586,22.439119987487793,,0.9997940985702745,1.0,0.9549280109680731,29.810826080161135,-0.1415245263558731,-0.03852822415503199,-0.1029963022008411,22.434499740600586,0.6608223092257074,23.756144359052,21.11285512214917,0.11782251743813871,0.11745861477122627,-0.10091770144149392,-10.091770144149393,82435050.0,1.113112686897139,-244125000.0,0.003110009478405118,0.0,0.0
2018-03-19,20.90399932861328,21.38333320617676,20.64466667175293,21.100000381469727,112264500.0,-0.024540122382657712,0.023025157373606955,0.7386665344238317,0.8287617819649837,0.03964608728390931,-0.009289149256536308,0.03500789199380951,-0.024241461624452176,22.361399745941164,22.43770664215088,,0.9965991668655492,1.0,0.9348251704327044,29.363783173131097,-0.22760718709984928,-0.07634401674399545,-0.15126317035585385,22.361399745941164,0.7443790548493915,23.850157855639946,20.87264163624238,0.13315428610134372,0.01053149338586796,-0.10664119441254793,-10.664119441254794,83816325.0,1.3394109083164885,-356389500.0,0.0031887986697256565,0.0,0.0
2018-03-20,20.703332901000977,21.083332061767575,20.583999633789062,20.9913330078125,71464500.0,-0.009645799079847998,0.023005677980986277,0.4993324279785121,0.8024283817836219,0.03875841564354238,-0.013719953216136217,0.023787552119375735,-0.00959942757640797,22.28066635131836,22.429666633605958,,0.993356999695022,1.0,0.9292061814738296,31.04816368628377,-0.30846463134297863,-0.1227681396637921,-0.18569649167918653,22.28066635131836,0.8317656534125009,23.94419765814336,20.61713504449336,0.14932509473412298,0.02590809567393521,-0.09476477664239036,-9.476477664239036,84382500.0,0.8469113856546084,-427854000.0,0.0031072229612618685,0.0,0.0
2018-03-21,21.101999282836918,21.496000289916992,20.679332733154297,20.683332443237305,89376000.0,0.019073091713506164,0.023536216924468837,0.8166675567626953,0.7721903664725167,0.03659323252373387,0.02024174976390237,0.03948433159907536,0.019256145072983122,22.224766349792482,22.403159942626953,,0.9920371236338389,1.0,0.9494812656617176,40.95704408637973,-0.3364967679529016,-0.165513865321614,-0.17098290263128763,22.224766349792482,0.8726224030307858,23.970011155854053,20.47952154373091,0.15705405209606324,0.1783353650284538,-0.04351377843667248,-4.3513778436672474,86436600.0,1.0340064278326542,-338478000.0,0.002997888484969735,0.0,0.0
2018-03-22,20.606666564941406,21.25466728210449,20.545333862304688,20.926000595092773,74097000.0,-0.023753145635010835,0.023982098565931288,0.7093334197998011,0.7645237786429269,0.037100798240877475,-0.015260155838199308,0.033897228310609075,-0.023473260104713622,22.10119972229004,22.37037326812744,,0.9879674092778367,1.0,0.9323777362257248,34.298827174795434,-0.3941382682292307,-0.21123874590313735,-0.18289952232609336,22.10119972229004,0.9191756558728045,23.93955103403565,20.262848410544432,0.1663576036455206,0.09351263607784009,-0.07764383593921875,-7.764383593921876,84914100.0,0.8726112624405135,-412575000.0,0.0026219221763312817,0.0,0.0
2018-03-23,20.1026668548584,20.75,20.030000686645508,20.75,99823500.0,-0.02476215748924565,0.022409719633941925,0.7199993133544922,0.7756666455950053,0.0385852609106708,-0.03119677807911333,0.034698762089373114,-0.024458090225057294,21.932833099365233,22.326026611328125,,0.9823885584834254,1.0,0.9165558668952895,32.05867013668359,-0.47501248870044677,-0.26399349446259923,-0.21101899423784753,21.932833099365233,0.9626271275727173,23.85808735451067,20.007578844219797,0.17555910323333065,0.024694922861349174,-0.09542522130551045,-9.542522130551045,85542225.0,1.1669500062688338,-512398500.0,0.0028557272162288427,0.0,0.0
2018-03-26,20.27866744995117,20.506000518798828,19.423999786376957,20.48933219909668,125628000.0,0.008716983357954528,0.022052476083325518,1.0820007324218714,0.8084761755807052,0.039868308781928964,-0.01028167961251558,0.052808003789873346,0.00875508689287341,21.75536651611328,22.28099994659424,,0.9764088940469072,1.0,0.9321225379003206,36.05760304608754,-0.5189223007009787,-0.31497925571027513,-0.20394304499070354,21.75536651611328,0.9211289055895153,23.597624327292312,19.91310870493425,0.16936122954440222,0.09921487177274184,-0.07318700970001901,-7.318700970001901,88568625.0,1.4184255429052894,-386770500.0,0.002938265912234783,0.0,0.0
2018-03-27,18.61199951171875,20.284666061401367,18.478666305541992,20.26666641235352,208080000.0,-0.0857629612204003,0.027352379564086548,1.805999755859375,0.8862379619053422,0.04761648319125178,-0.08164474941109058,0.08911183117705684,-0.08218823758246663,21.51599988937378,22.20494659423828,,0.968973278006295,1.0,0.8650306566003821,25.186852451313342,-0.680364498330178,-0.38805630423425574,-0.29230819409592224,21.51599988937378,1.0797976558204883,23.675595201014758,19.356404577732803,0.20074319787550735,-0.17234827793926216,-0.15985558679080447,-15.985558679080448,95374575.0,2.1817135227077027,-594850500.0,0.002778763184323907,0.0,0.0
2018-03-28,17.185333251953125,17.91200065612793,16.80666732788086,17.6386661529541,315021000.0,-0.07975020560866929,0.031115600555936013,1.1053333282470703,0.9317141941615505,0.05421566055785741,-0.025701087433136375,0.0626653579506606,-0.0766530355251378,21.23173322677612,22.095239906311036,,0.9609188819312945,1.0,0.8094173503593228,21.526676332857207,-0.9129052437095098,-0.4930260921293066,-0.41987915158020317,21.23173322677612,1.40406735764808,24.03986794207228,18.423598511479963,0.26452241890028244,-0.2204782507017731,-0.2167122682938767,-21.67122682938767,106573350.0,2.9559078324928323,-909871500.0,0.0030951104126870632,0.0,0.0
2018-03-29,17.742000579833984,18.06399917602539,16.547332763671875,17.099332809448242,227560500.0,0.0318784406408496,0.03265257062530019,1.5166664123535156,1.0109047208513524,0.05697805702928298,0.03758437697818454,0.08869740294869757,0.032392000767142104,21.015733242034912,21.987199935913086,,0.9558167162390052,1.0,0.8442246756514341,26.8190937040131,-1.0402852973386132,-0.6024779331711679,-0.43780736416744526,21.015733242034912,1.589645251051404,24.19502374413772,17.836442739932103,0.3025628909053439,-0.014852710067805041,-0.18656962315332537,-18.656962315332535,112787175.0,2.0176097149343444,-682311000.0,0.003199072787538171,0.0,0.0
2018-04-02,16.832000732421875,17.35533332824707,16.305999755859375,17.083999633789062,241710000.0,-0.05265286271087222,0.0334546574805538,1.0493335723876953,0.9872380665370392,0.05865244911945713,-0.014750579885800233,0.06142200859758292,-0.05129071230255955,20.740266609191895,21.864413299560546,,0.9485855542992665,1.0,0.8115614446808551,13.365370835552838,-1.2008219619716307,-0.7221467389312606,-0.47867522304037013,20.740266609191895,1.809932146227834,24.360130901647562,17.12040231673623,0.349066322112887,-0.039835966353134473,-0.2692541268336308,-26.92541268336308,121053075.0,1.9967274685091643,-924021000.0,0.002861178945749998,0.0,0.0
2018-04-03,17.8353328704834,18.22333335876465,16.965999603271484,17.988000869750977,282666000.0,0.057899602458025494,0.0365022910691183,1.3913326263427734,0.9879999160766599,0.05539565329401569,-0.008487213246932183,0.06989847090832225,0.05960860827013281,20.52086658477783,21.754426612854004,,0.9432961369182996,1.0,0.8691315640497106,23.14419700381518,-1.2328760789530229,-0.8242926069356131,-0.40858347201740974,20.52086658477783,1.885089118839434,24.291044822456698,16.750688347098965,0.36744824806526893,0.1438452581027312,-0.2173824217826088,-21.73824217826088,132318525.0,2.136254163957768,-641355000.0,0.003784953150898218,0.0,0.0
2018-04-04,19.12933349609375,19.224666595458984,16.799999237060547,16.851999282836914,298450500.0,0.07004145954947365,0.040541366185056237,2.4246673583984375,1.0855714253016877,0.05674904593635548,0.1351373314842358,0.14388010097222495,0.07255264788199489,20.38333330154419,21.668266639709472,,0.9406997634129857,1.0,0.9384791590806475,36.078570447993414,-1.1407147123917163,-0.8875770280268338,-0.2531376843648825,20.38333330154419,1.881047771172369,24.14542884388893,16.621237759199452,0.36913447733886895,0.3333375918639109,-0.12151363468425569,-12.151363468425568,144026775.0,2.0721876192812068,-342904500.0,0.0027791133616119623,0.0,0.0
2018-04-05,20.381332397460938,20.417333602905277,19.21333312988281,19.28933334350586,286816500.0,0.0633964612779032,0.04328931093161155,1.288000106811527,1.1216190883091515,0.05503168617420127,0.0566115497362547,0.062417941127437614,0.06544916484533281,20.294733238220214,21.605506629943847,,0.9393315132954585,1.0,1.0042670755128544,43.79912084672002,-0.955634359422465,-0.90118849430596,-0.054445865116504955,20.294733238220214,1.8344449458470558,23.963623129914325,16.625843346526104,0.36156079004622194,0.5118018204139585,-0.06105656627165046,-6.105656627165046,154612125.0,1.8550711983293677,-56088000.0,0.002176316687837243,0.0,0.0
2018-04-06,19.953332901000977,20.618667602539062,19.700000762939453,20.06666755676269,202804500.0,-0.021223211265089487,0.043298029792904195,0.9186668395996094,1.1475714274815147,0.057512769078490435,-0.005647906182784204,0.045780737484237055,-0.020999583742291605,20.195399856567384,21.543386611938477,,0.9374292083388555,1.0,0.9880137577227672,43.214133706139236,-0.8338803747975234,-0.8877268704042727,0.053846495606749256,20.195399856567384,1.7940088046023153,23.783417465772015,16.607382247362754,0.35533018753652806,0.46626731221365614,-0.06861674452163269,-6.861674452163269,162077700.0,1.2512794789165937,-258892500.0,0.00197586533613503,0.0,0.0
2018-04-09,19.310667037963867,20.63333320617676,19.28066635131836,20.024667739868164,153747000.0,-0.032738552591198074,0.043713564966441645,1.352666854858402,1.1914285932268414,0.061697951235167,-0.03565605737780884,0.06755002741769875,-0.03220844689083846,20.07036657333374,21.479413299560548,,0.9344001297160367,1.0,0.9621481983104764,42.72760781551134,-0.7802529585410802,-0.8662320880316343,0.08597912949055408,20.07036657333374,1.7623210023000124,23.595008577933765,16.545724568733714,0.3512284632890562,0.3922302556715852,-0.0762214093868856,-7.62214093868856,165634950.0,0.9282280098493706,-412639500.0,0.001981633948162198,0.0,0.0
2018-04-10,20.31333351135254,20.47333335876465,19.57866668701172,19.93133354187012,164847000.0,0.05061985415504579,0.045431370144139414,1.1626663208007812,1.238809585571289,0.060985046343031486,0.01916580085722533,0.04488744668656951,0.05192293313418306,19.93433322906494,21.42854663848877,,0.930269960224927,1.0,1.0190124383862011,48.34136885902025,-0.6493606150665272,-0.8228577934386129,0.17349717837208567,19.93433322906494,1.6208434624658652,23.17602015399667,16.69264630413321,0.3252365542084187,0.5584572617689756,-0.01883751720137683,-1.883751720137683,167679300.0,0.9831088273865647,-247792500.0,0.001994923921301961,0.0,0.0
2018-04-11,20.062000274658203,20.59866714477539,19.977333068847656,20.04933357238769,112243500.0,-0.012450001501353107,0.043469943398873806,0.6213340759277344,1.2248571940830775,0.06105359272825279,0.0006317767233897579,0.03099026078270487,-0.012372820864378187,19.79796657562256,21.363746643066406,,0.9267085453874722,1.0,1.013336404929623,45.52084871882368,-0.5594588877493578,-0.7701780123007619,0.21071912455140407,19.79796657562256,1.476284329414111,22.750535234450783,16.845397916794337,0.2982698902486028,0.5447125417805575,-0.0492843826899656,-4.92843826899656,168817125.0,0.6648821913061249,-360036000.0,0.0019112597219645977,0.0,0.0
2018-04-12,19.60533332824707,20.26333236694336,19.57866668701172,20.15466690063477,114132000.0,-0.02302585434608351,0.04361144826143177,0.6846656799316406,1.2230952126639232,0.0623858412497229,-0.027255899345595122,0.03397057779754609,-0.022762782382571456,19.689466571807863,21.294759979248045,,0.924615566974948,1.0,0.995726992234454,45.67296604999274,-0.5190767337216968,-0.7199577565849489,0.20088102286325205,19.689466571807863,1.4011381835668535,22.49174293894157,16.887190204674155,0.28464726120575706,0.4849884107528538,-0.048592684000522746,-4.859268400052274,168548175.0,0.6771476463628278,-474168000.0,0.0019771207589656115,0.0,0.0
2018-04-13,20.022666931152344,20.26333236694336,19.73200035095215,20.239999771118164,109908000.0,0.021063340553558362,0.043101270329923176,0.6579990386962891,1.2186666216169086,0.060864350678522326,-0.0107377886572878,0.026251582114610733,0.021286738456213206,19.605266571044922,21.222799987792968,,0.923783222869818,1.0,1.0212902160036876,49.65168961635949,-0.44823132012101397,-0.665612469292162,0.21738114917114804,19.605266571044922,1.321894738725432,22.249056048495785,16.96147709359406,0.2697019668536906,0.5789397876925281,-0.003979567700328257,-0.3979567700328257,169119975.0,0.6498818368439329,-364260000.0,0.0019884866196662188,0.0,0.0
2018-04-16,19.41399955749512,19.977333068847656,19.267332077026367,19.933332443237305,95077500.0,-0.030870545862284802,0.043496763271475274,0.7100009918212891,1.19209521157401,0.06140389609279559,-0.026053490414663493,0.03561878044441927,-0.030398916175857993,19.504799938201906,21.145413322448732,,0.9224128013376266,1.0,0.9953447161214433,46.37202263529441,-0.43617226724844826,-0.6197244288834194,0.18355216163497112,19.504799938201906,1.250895632945481,22.006591204092867,17.003008672310944,0.25653083075115046,0.4818529263522614,-0.042639285573871866,-4.263928557387187,169285875.0,0.5616387073050247,-459337500.0,0.0019409669330343604,0.0,0.0
2018-04-17,19.179332733154297,19.47800064086914,18.833999633789062,19.257999420166016,105000000.0,-0.012161153367676808,0.04348849345403536,0.6440010070800781,1.1090953009469173,0.05782762708056485,-0.004084883652522231,0.03344070134334475,-0.012087505392479825,19.418566608428954,21.07066661834717,,0.9215924185104016,1.0,0.9876801475567814,52.70553816420058,-0.4404735278541274,-0.583874248677561,0.14340072082343358,19.418566608428954,1.2080759829292462,21.834718574287447,17.00241464257046,0.2488496720257119,0.45049279212252413,0.03048212101436687,3.048212101436687,168922650.0,0.6215862704024594,-564337500.0,0.002284047892317176,0.0,0.0
2018-04-18,19.55666732788086,20.016000747680664,19.21066665649414,19.405332565307617,98365500.0,0.019482988950550416,0.04357405865046595,0.8366680145263672,1.0899049213954386,0.05573060599346707,0.007798617316345034,0.04150065908307494,0.019674020987929586,19.36123332977295,21.017626609802246,,0.9211902794363669,1.0,1.0100940882628267,62.56624441662866,-0.40872305464273495,-0.5488440098705958,0.14012095522786083,19.36123332977295,1.1705196622695722,21.702272654312097,17.020194005233805,0.2418274997945701,0.5417408618598027,0.13798592329643822,13.79859232964382,170267700.0,0.5777108635401782,-465972000.0,0.0025188832078129053,0.0,0.0
2018-04-19,20.005332946777344,20.067333221435547,19.23666763305664,19.405332565307617,91359000.0,0.022682617268948137,0.04390375418181962,0.8306655883789062,1.0409048625401094,0.0520313691008971,0.03091935577246394,0.042806047543032064,0.02294182395058919,19.30640001296997,20.972439918518067,,0.9205605112223003,1.0,1.036202136770078,62.13279680537106,-0.3433985256375962,-0.5077549130239959,0.16435638738639968,19.30640001296997,1.108737396559946,21.52387480608986,17.08892521985008,0.2297139592705216,0.6575965904947234,0.12756917444337823,12.756917444337823,170366850.0,0.5362486892256328,-374613000.0,0.0024723936803638935,0.0,0.0
2018-04-20,19.34933280944824,19.998666763305664,19.31666755676269,19.67799949645996,84418500.0,-0.033340946599311444,0.0441568849047728,0.6819992065429723,1.0146666935512005,0.052439363338447564,-0.01670224084876356,0.034657954263372294,-0.032791263163394646,19.243533325195312,20.899426574707032,,0.9207684840733515,1.0,1.0054979240280373,63.87214819975197,-0.3406354608690805,-0.47433102259301285,0.13369556172393238,19.243533325195312,1.0659510057439119,21.375435336683136,17.111631313707488,0.2215707453990845,0.5248134022302204,0.14955631936121927,14.955631936121927,170882925.0,0.49401366461862706,-459031500.0,0.002489576581865549,0.0,0.0
2018-04-23,18.891332626342773,19.441333770751957,18.82200050354004,19.41933250427246,73401000.0,-0.023954713067764807,0.04416138559055661,0.6193332672119176,0.9595238821847109,0.05079175202530261,-0.02718939375560524,0.031892613563090165,-0.023670076256160355,19.18296661376953,20.856946563720705,,0.9197399319772457,1.0,0.9847972426111913,56.19136826322128,-0.3711244080831406,-0.45368969969103845,0.08256529160789783,19.18296661376953,1.048842664587093,21.280651942943717,17.085281284595343,0.21870291195403205,0.4304867171041411,0.05920830093432139,5.920830093432139,169561800.0,0.43288641663393523,-532432500.0,0.00247535714879632,0.0,0.0
2018-04-24,18.8973331451416,19.139333724975582,18.56399917602539,19.0,85279500.0,0.0003175829962110711,0.04391419808873417,0.5753345489501918,0.8274286815098362,0.04378547359856242,-0.0054035186767578125,0.03028076573422062,0.0003176334310297513,19.113899898529052,20.820999870300295,,0.9180106631571378,1.0,0.988669672095326,48.397787580894374,-0.3903037480408784,-0.44101250936100644,0.050708761320128026,19.113899898529052,1.0179176292549943,21.14973515703904,17.078064640019065,0.21302144191585506,0.4468113265839707,-0.012127989247483373,-1.2127989247483373,167544375.0,0.5089964971966382,-447153000.0,0.002671280177310109,0.0,0.0
2018-04-25,18.71266746520996,19.01066780090332,18.483333587646484,18.899999618530277,60204000.0,-0.009820109595590503,0.04385433937130214,0.5273342132568359,0.7730954033987868,0.04131401388049582,-0.009911754343986785,0.027901281687848157,-0.009772049765610302,19.118933296203615,20.774279861450196,,0.9203174995096544,1.0,0.9787506015790993,36.48343532879826,-0.4156135558309053,-0.4359327186549863,0.020319162824080972,19.118933296203615,1.0155513530885025,21.15003600238062,17.08783059002661,0.2124702957753731,0.39998885094335335,-0.08187222011348261,-8.187222011348261,160150575.0,0.37592122288664903,-507357000.0,0.0028732656501233578,0.0,0.0
