Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-03-16,184.2217559814453,184.46063563064664,182.5496439986702,183.6245796392591,24403400.0,0.006667582525438874,0.013373292510073251,1.9109916319764295,3.632874764820648,0.01972011799293971,0.0032521590702039396,0.010407057898951659,0.006689860339336606,180.25396118164062,181.68471923828125,,0.9921250501272803,1.0,1.0220122474634905,50.271382592511124,0.8223697888274444,0.2068290181774517,0.6155407706499927,180.25396118164062,3.2555121735640613,186.76498552876873,173.7429368345125,0.07224278794702327,0.8046982001806529,0.0008652277429965771,0.08652277429965771,18715810.0,1.3038922707593206,3599800.0,0.002943276194855571,0.0,0.0
2018-03-19,171.7505340576172,176.33890956779285,169.26226133381718,176.1796564685389,88140100.0,-0.07009718689174635,0.02054874914663906,7.882846413652459,3.965592955091651,0.02308926127566691,-0.025139806148462056,0.04016722688546836,-0.06769679214806867,180.01508712768555,181.4504229736328,,0.9920896527964785,1.0,0.954089664361264,38.45351232724577,-0.05084087345005628,0.15529503985195012,-0.2061359133020064,180.01508712768555,3.689624238342336,187.3943356043702,172.63583865100088,0.08198477799197497,-0.05998609453123076,-0.04904667627208237,-4.904667627208237,22090550.0,3.9899459271045763,-84540300.0,0.002957303775474429,0.0,0.0
2018-03-20,167.36123657226562,169.40162347784184,161.19032254510918,166.68443360343,129851800.0,-0.02588847105752349,0.021038050080147218,8.211300932732655,4.215130846332814,0.02518582518068779,0.0040603849693958685,0.04926255412829195,-0.025556237769130186,179.62393112182616,181.07817779541017,,0.9919689567716599,1.0,0.9317312872902017,37.226801892525344,-1.0845442871889759,-0.0926728255562351,-0.9918714616327408,179.62393112182616,4.544384216734114,188.7126995552944,170.53516268835793,0.1011977454975525,-0.17460705151232178,-0.05703224674936125,-5.703224674936125,27522895.0,4.717955723771064,-214392100.0,0.0030815224163234234,0.0,0.0
2018-03-21,168.5954132080078,172.5865973586535,162.5339842409996,164.02694793852154,106598800.0,0.007347270479851714,0.021110439916241494,10.05261311765392,4.527231323139751,0.026852636361786385,0.02785191901027483,0.061286351078249104,0.007374327897065269,179.19992904663087,180.70215057373048,,0.9916867534651356,1.0,0.940822990862549,41.53087895920562,-1.783613563054132,-0.4308609730558145,-1.3527525899983175,179.19992904663087,5.149936384098021,189.49980181482692,168.90005627843482,0.11495398266051603,-0.01478868124311603,-0.03722858450394706,-3.722858450394706,31692795.0,3.363502650996859,-107793300.0,0.003063173731788993,0.0,0.0
2018-03-22,164.11651611328125,169.47128390579698,162.95200629426867,165.35070485882497,73743000.0,-0.026925200356305717,0.021584299986570677,6.5192776115283095,4.699989132367315,0.028638123960193943,-0.007464067036166908,0.039426972005316904,-0.02656594867857187,178.49823608398438,180.2447067260742,,0.9903105579419649,1.0,0.9194293440304001,36.19674291264548,-2.6682822675072373,-0.8783452319460991,-1.7899370355611381,178.49823608398438,6.1579019537081825,190.81403999140073,166.18243217656803,0.1379935642795002,-0.08387256239289102,-0.06641367212149984,-6.6413672121499845,34456735.0,2.1401621482708677,-181536300.0,0.002910354407504201,0.0,0.0
2018-03-23,158.64230346679688,165.81848815516477,158.27404399075158,164.66392605157208,53609700.0,-0.03392463547506805,0.022434838315078403,7.544444164413193,4.864926573597411,0.030666010687468482,-0.036569166842829036,0.04581722509185347,-0.03335564741519259,177.3088409423828,179.6783755493164,,0.9868123551335023,1.0,0.8947230302991395,26.238370177720014,-3.767680326641539,-1.4562122508851871,-2.311468075756352,177.3088409423828,7.507819878488593,192.32448069935998,162.29320118540562,0.16937271347745791,-0.12156983577447365,-0.11646339318143928,-11.646339318143928,36186855.0,1.4814688925025399,-235146000.0,0.003052593907341361,0.0,0.0
2018-03-26,159.30917358398438,160.34430356236098,148.32096770110778,160.06561822676997,126116600.0,0.004194797905926391,0.02154807838089831,12.023335861253202,5.491260176637567,0.034469202576979614,-0.00472584088429232,0.07511504340813131,0.004203608385748625,176.07117462158203,179.12677490234375,,0.9829416887429164,1.0,0.9047998567986889,27.722509235317474,-4.532897938248709,-2.0715493883578917,-2.4613485498908174,176.07117462158203,8.331043983174924,192.73326258793188,159.4090866552322,0.18926536955479,-0.002998215813336026,-0.10968973193442877,-10.968973193442878,41612700.0,3.0307237934572857,-109029400.0,0.0033698605839163065,0.0,0.0
2018-03-27,151.5059356689453,162.08607509228491,150.0428302387055,155.57674579301198,79117000.0,-0.05022199858537568,0.023237503946839197,12.04324485357941,5.942704263690056,0.03922423393810407,-0.026165929254508908,0.07741031471118709,-0.04898172364773057,174.61603164672852,178.58632202148436,,0.9777682281049598,1.0,0.8676519231376303,17.31364136903818,-5.703250966909906,-2.797889704068295,-2.905361262841611,174.61603164672852,9.892133307761242,194.400298262251,154.83176503120603,0.2266030951333116,-0.08405237926917433,-0.17141162381188313,-17.141162381188312,44776060.0,1.7669486774852454,-188146400.0,0.0031829332001507282,0.0,0.0
2018-03-28,152.31216430664062,155.14880157630208,150.09262906279673,150.93863276294607,60029200.0,0.005307323890350979,0.023335097547285504,5.056172513505345,6.094133788082778,0.04001081473580689,0.009099933652186509,0.03349820003634341,0.005321432682723337,173.35746383666992,178.08150146484374,,0.9734726089497486,1.0,0.8786017107988077,19.218659335238357,-6.490885374769476,-3.5364888382085313,-2.954396536560945,173.35746383666992,11.042482256929253,195.44242835052842,151.27249932281143,0.25479104302847916,0.02353784592175368,-0.16074368283253937,-16.074368283253936,46838370.0,1.281624445940369,-128117200.0,0.003839373355731368,0.0,0.0
2018-03-29,159.04043579101562,160.66279449804537,153.41694540194985,154.42220213430406,59434300.0,0.043226355633908226,0.02575247251306727,8.350630191404747,6.4652427732726165,0.04065156600657306,0.029906539298636587,0.04692232720391895,0.04417422282063699,172.55375137329102,177.72697204589844,,0.9708923152571832,1.0,0.9216863413589798,25.291388931821572,-6.497279446278895,-4.128646959822604,-2.368632486456291,172.55375137329102,11.483998626598957,195.52174862648894,149.5857541200931,0.26621266788353415,0.20582294500244497,-0.13734276675553792,-13.734276675553792,48650005.0,1.2216709946895175,-68682900.0,0.0033682717476040125,0.0,0.0
2018-04-02,154.6610870361328,158.45321243887204,153.38709254878768,157.0697333383701,36796000.0,-0.027922295329162534,0.02617398372585047,5.066119890084366,6.693452334273983,0.04327819274094602,-0.015334885028730648,0.03225395359378749,-0.027536071145060403,171.49723205566406,177.24106231689453,,0.967593117609728,1.0,0.9018284737443073,23.497579210677983,-6.77759573407576,-4.658436714673236,-2.119159019402524,171.49723205566406,12.124577467454401,195.74638699057286,147.24807712075526,0.2827935430122637,0.15285089182027276,-0.15896295207155342,-15.896295207155342,49488510.0,0.743526123538575,-105478900.0,0.0028957121539860964,0.0,0.0
2018-04-03,155.37770080566406,156.65169521078622,150.10255965374913,155.8156392300269,42543900.0,0.0046227444680387204,0.026188799612575534,6.54913555703709,6.814311096570738,0.04385642895497352,-0.002810619181276937,0.04203131078112613,0.00463344583478742,170.28843002319337,176.73982482910156,,0.9634977865789651,1.0,0.9124383892933979,25.802824995062508,-6.86281342826652,-5.099312057391893,-1.7635013708746268,170.28843002319337,12.479056335494631,195.24654269418264,145.3303173522041,0.29312752096651495,0.20128492057692335,-0.14168679727772948,-14.168679727772949,50806240.0,0.8373754877353647,-62935000.0,0.002863024827092886,0.0,0.0
2018-04-04,154.37245178222656,154.830285476133,149.8039713437707,151.31684547030457,49885600.0,-0.006490731605872453,0.025445100429518135,5.026314132362302,7.002709562587526,0.04536243015992425,0.02019343122323842,0.03321714853848641,-0.006469712308941888,169.0602180480957,176.13726501464845,,0.9598208421939322,1.0,0.9131210971129197,22.00193943028202,-6.9315615332398295,-5.465761952561481,-1.4657995806783486,169.0602180480957,12.788082323784097,194.63638269566388,143.4840534005275,0.30256869348520615,0.2128622201909062,-0.1579346405424601,-15.793464054246009,52546180.0,0.9493668236206704,-112820600.0,0.002746275160461664,0.0,0.0
2018-04-05,158.59254455566406,160.8120947303666,155.91516071075105,160.80213191978945,41449600.0,0.02697009967792539,0.02651247278750631,6.439642948140033,7.3340049870945325,0.04624432382772184,-0.013741032769562775,0.030453166019329944,0.02733708459454154,167.84743270874023,175.53988037109374,,0.9561783473584944,1.0,0.9448613064631388,28.05226163642287,-6.569786277053112,-5.686566817459807,-0.8832194595933043,167.84743270874023,12.559775604556847,192.96698391785392,142.72788149962653,0.2993140949936693,0.31578317072563034,-0.1333623671154145,-13.33623671154145,53663795.0,0.7723941253129787,-71371000.0,0.0029550872277468443,0.0,0.0
2018-04-06,156.46258544921875,160.66279101161112,156.07441551275176,156.99009805038645,41644800.0,-0.013521389463841453,0.02579788950956135,4.588375498859364,7.525246691871885,0.04809614177259181,-0.003360164798409091,0.029227164998563863,-0.01343038610303482,166.5963279724121,174.95563354492188,,0.952220426383907,1.0,0.9391718734348606,25.435961139878884,-6.381386033238044,-5.825530660615454,-0.5558553726225899,166.5963279724121,12.374732892214947,191.345793756842,141.8468621879822,0.29711898318105,0.2952735099121095,-0.15068345421168627,-15.068345421168628,54884740.0,0.7587682842261801,-113015800.0,0.002588111674413085,0.0,0.0
2018-04-09,157.1891632080078,159.77697301425755,155.3080295646195,157.0796937837121,34915200.0,0.004633030496806775,0.025931566624668594,4.468943449638061,7.281396480156571,0.04632250933559032,0.0006969037286669048,0.028450166549162544,0.004643779576459117,165.23773117065429,174.3674057006836,,0.9476411632475557,1.0,0.9512909799376629,33.733595424718956,-6.103096037716142,-5.881043736035592,-0.22205230168055046,165.23773117065429,11.799951414099892,188.83763399885407,141.6378283424545,0.28564786820785226,0.32947879020439974,-0.08478209939495429,-8.478209939495429,55704185.0,0.6267967119526118,-78100600.0,0.0026143635623157024,0.0,0.0
2018-04-10,164.26580810546875,165.20140109468446,156.27347720249628,157.18915975718076,57889300.0,0.04403595562381263,0.027829979302417766,8.927923892188176,7.332583834403394,0.04463852775554743,0.045019951498053046,0.056797325629704104,0.045019928556375266,164.256356048584,173.87054748535155,,0.9447048877695773,1.0,1.0000575445426414,46.737971973142486,-5.250992932165417,-5.755033575261557,0.5040406430961397,164.256356048584,10.952505755365653,186.1613675593153,142.3513445378527,0.2667173683586674,0.5002157510138747,-0.018495492326625396,-1.8495492326625396,57833590.0,1.0009632810275135,-20211300.0,0.002332122530788183,0.0,0.0
2018-04-11,165.539794921875,167.85885145361078,162.48418909888375,164.5842916297942,56144600.0,0.007725721706279078,0.02797428283844009,5.374662354727036,6.998444494194331,0.04227650818038758,0.005805555819567863,0.03265598619105444,0.007755642096791471,163.48200531005858,173.47919128417968,,0.942372419999673,1.0,1.0125872545294121,46.782624343078766,-4.4219218306996595,-5.488411226349177,1.0664893956495174,163.48200531005858,10.227920976946564,183.9378472639517,143.02616335616545,0.25025190894981686,0.5502983357139397,-0.018123970444930748,-1.8123970444930748,59737445.0,0.9398560651531046,35933300.0,0.002061196370050311,0.0,0.0
2018-04-12,163.101318359375,166.6645272186688,162.33494118848225,166.1967306664545,38263000.0,-0.01484002588350519,0.027958267734865715,4.329586030186562,6.84203795266992,0.04194961770691685,-0.018624989159935885,0.026050969912733996,-0.014730455378725194,162.47077255249025,173.01637268066406,,0.9390485422576867,1.0,1.0038809799262882,48.88306684206674,-3.91649477521284,-5.1740279361219095,1.2575331609090696,162.47077255249025,9.100338332367816,180.67144921722587,144.27009588775462,0.22404862583952373,0.5173220429794915,-0.0061858353927370935,-0.6185835392737093,60809510.0,0.6292272376475324,-2329700.0,0.0021229484118521214,0.0,0.0
2018-04-13,163.74826049804688,164.92271796851728,163.00177865885271,163.80797661522848,19990600.0,0.00395865881660069,0.027748954425837195,1.9209393096645613,6.440359034473589,0.03933085465998222,-0.000364549507389842,0.011726775150740616,0.0039665046559980155,161.508309173584,172.5710711669922,,0.9358944583318772,1.0,1.013868954086167,56.28526048714225,-3.424264577940619,-4.824075264485652,1.3998106865450328,161.508309173584,7.729862004334502,176.968033182253,146.04858516491498,0.19144184082880086,0.5724447384444519,0.032185343503403185,3.2185343503403185,61028325.0,0.32756265226024145,17660900.0,0.0021584206260740757,0.0,0.0
2018-04-16,164.0568084716797,165.00234912359446,162.62356087048948,164.94263300474694,18119400.0,0.0018825094177035836,0.027784266608709286,2.3787882531049718,5.751462776748716,0.03505775121635115,-0.0053705007427749555,0.014421912696376757,0.0018842824509668343,160.50006179809571,172.00852233886718,,0.9330936608007183,1.0,1.022160406879209,55.89619217954505,-2.97497766676301,-4.454255744941124,1.4792780781781136,160.50006179809571,5.6453403836135205,171.79074256532274,149.20938103086868,0.14069378716414913,0.6575080700141654,0.02980139047166963,2.980139047166963,60714125.0,0.2984379664534406,35780300.0,0.002057594247162342,0.0,0.0
2018-04-17,167.8688201904297,168.20722160671988,164.88289317965953,165.0520938878046,22743000.0,0.022970081231239205,0.028354418151578572,4.150413135040196,5.187689082567344,0.030903231920510615,0.0170656805150244,0.02014108605807866,0.023235925130215218,160.30597610473632,171.57815032958985,,0.9343029738740017,1.0,1.0471775555064284,72.55770277695271,-2.2849772697091737,-4.020400049894734,1.7354227801855604,160.30597610473632,5.293986568418376,170.89394924157307,149.71800296789957,0.13209704833360764,0.8571431466604965,0.10800160699471739,10.80016069947174,57444270.0,0.3959141616735664,58523300.0,0.0020962196867913008,0.0,0.0
2018-04-18,165.57962036132812,167.3313588874807,164.99239164478516,166.09718533911396,20969600.0,-0.013730673268121392,0.02418894311532691,2.3389672426955315,4.993602991795214,0.030158318885489442,-0.0031160370160948033,0.0140819197984611,-0.013636837540793478,160.21689529418944,171.28154846191407,,0.9354007873756177,1.0,1.0334716576381766,67.57189453985474,-1.9009532724049336,-3.596510694396774,1.6955574219918406,160.21689529418944,5.182843649507362,170.58258259320417,149.85120799517472,0.12939568302058657,0.758676772337538,0.0871070023532523,8.71070023532523,52000160.0,0.4032602976606226,37553700.0,0.0019299680134281516,0.0,0.0
2018-04-19,167.31146240234375,167.54037923829648,164.42505695837133,165.42036603824914,22235000.0,0.01040495077936114,0.023668441004068223,3.1153222799251523,4.6196524266895285,0.027611093468183176,0.01143206492275166,0.01883276137355914,0.010459270514308505,160.15269775390624,170.9389633178711,,0.9368999006744462,1.0,1.0446996194808895,62.625403882489294,-1.4402638436393431,-3.165261324245288,1.724997480605945,160.15269775390624,5.080542817796965,170.31378338950017,149.9916121183123,0.12689246922593408,0.8522637691075353,0.05200580953007772,5.200580953007772,47781970.0,0.4653428897971348,59788700.0,0.002090302063152194,0.0,0.0
2018-04-20,165.5,167.63990854270122,165.0322034965275,167.00291131053618,19119400.0,-0.010885924889311721,0.02371927014466087,2.60770504617372,4.444051366410197,0.02685227411728216,-0.008999312040384526,0.015614728064978354,-0.010826887628222481,160.22187194824218,170.66226745605468,,0.9388242306665655,1.0,1.0329426188046464,67.95258735072977,-1.2074156925867214,-2.773692197913575,1.5662765053268535,160.22187194824218,5.146345024371634,170.51456199698544,149.92918189949893,0.12848046179448194,0.7564017777064161,0.07008170685710313,7.008170685710313,45050790.0,0.42439655331238363,40669300.0,0.0021950940135866404,0.0,0.0
2018-04-23,165.06204223632812,167.65979935461058,164.3155604803528,166.48534201507033,23088100.0,-0.00264977803841341,0.02296618225253627,3.3442388742577975,4.215130174783105,0.02553664136027154,-0.00854909964754355,0.020087287167629902,-0.002646270475358814,160.54285888671876,170.54800567626953,,0.941335304685167,1.0,1.0281493887734874,66.18970436908484,-1.0461618836778541,-2.4281861350664307,1.3820242513885765,160.54285888671876,5.2419564177401865,171.02677172219913,150.0589460512384,0.1306057822587794,0.7155294221025588,0.062327743173240746,6.232774317324075,43524710.0,0.5304595941018332,17581200.0,0.0022817624267190695,0.0,0.0
2018-04-24,158.94091796875,165.3208531598246,157.44795426840437,164.6539826755902,35079900.0,-0.03778886871552514,0.023267392844460708,7.8728988914202205,4.418457657572956,0.02779937170390375,-0.034697397621388786,0.04781480996382464,-0.03708377883035152,160.52444610595703,170.22114624023436,,0.9430346913503196,1.0,0.9901352835931183,56.52175428370031,-1.3961961700240977,-2.221788142057964,0.8255919720338665,160.52444610595703,5.2471620865741135,171.01877027910524,150.0301219328088,0.1307504797894926,0.4245531150419961,0.02959379172760812,2.959379172760812,38972875.0,0.900110653884272,-17498700.0,0.0025482960045337677,0.0,0.0
2018-04-25,158.94091796875,160.30448662182448,155.45733600127687,159.38880404141128,41083600.0,0.0,0.023248385354151104,4.847150620547609,4.3047082056020685,0.027083700412806437,-0.0028100221678362676,0.03041086009584623,0.0,160.89619522094728,169.8883151245117,,0.9470704038887308,1.0,0.9878475855223784,50.56545435722569,-1.6545284892979737,-2.108336211505966,0.45380772220799237,160.89619522094728,4.820633131936493,170.53746148482026,151.2549289570743,0.11984455257793156,0.39859852436998117,0.0021966569365665656,0.21966569365665656,37071205.0,1.1082348145953174,-17498700.0,0.002785748103633523,0.0,0.0
