Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-03-16,56.45110702514648,57.56527935594254,56.29883516143445,57.49262865324,58656000.0,-0.014170740093026143,0.014976419913304046,1.2664441945080966,1.3569060531918897,0.024036836914242406,-0.01811574200886403,0.022027940349475153,-0.014070807750950154,55.763870811462404,55.738019409179685,,1.0004638019534375,1.0,1.0123240407038387,47.888206494074204,0.5480998151917333,0.34103900745099724,0.2070608077407361,55.763870811462404,1.2920948743322331,58.34806056012687,53.17968106279794,0.09268329874020428,0.6329693792878879,-0.008114079301976274,-0.8114079301976274,38890700.0,1.50822690257568,371700000.0,0.002929328940808773,0.0,0.0
2018-03-19,54.74178314208984,55.70218781532969,54.18693311609719,55.62207309957628,63656000.0,-0.030747623286419258,0.016247891803199577,1.5152546992325,1.3675336659159545,0.024981533070750225,-0.01582627019152137,0.02724196734846337,-0.030279722987455515,55.77524127960205,55.74230895996094,,1.000590795757398,1.0,0.9814710234540901,46.17342459172898,0.37928052930013934,0.3486873118208257,0.03059321747931365,55.77524127960205,1.2814775341648583,58.33819634793176,53.212286211272335,0.09190296660418142,0.29838543595972583,-0.015606131324132022,-1.5606131324132022,40076100.0,1.5883781106444987,308044000.0,0.00298868166282773,0.0,0.0
2018-03-20,54.529296875,55.01447647309848,53.863477617466295,54.65867557012891,54598000.0,-0.003889163260548531,0.016253729379613897,1.1509988556321886,1.3621311783823187,0.024979804553592434,-0.0023670294565208837,0.02105793533462805,-0.0038816102599050772,55.75585880279541,55.72788787841797,,1.0005019196930354,1.0,0.9780012010552349,48.14238814764931,0.2257419503374507,0.32409823952415073,-0.09835628918670003,55.75585880279541,1.2979680985210973,58.3517949998376,53.159922605753216,0.0931179701212688,0.2637534525708004,-0.007355602449145349,-0.7355602449145349,41118300.0,1.3278272691234803,253446000.0,0.0029809516854584217,0.0,0.0
2018-03-21,54.439727783203125,55.17123112122752,54.101842763390096,54.36856911754372,44898000.0,-0.0016439371142348749,0.016168826855244203,1.0693883578374255,1.282191913334591,0.02355250412788066,0.0013088199085313445,0.019669238591242488,-0.0016425865897775616,55.706718635559085,55.707774047851565,,0.9999810544881658,1.0,0.9772560494786134,56.01277794123829,0.09573052131636217,0.27842469588259305,-0.18269417456623088,55.706718635559085,1.329473598082543,58.36566583172417,53.047771439394,0.09546235216474626,0.2617495273724692,0.021084380666932967,2.1084380666932967,41288900.0,1.08741090220374,208548000.0,0.0029127050656825304,0.0,0.0
2018-03-22,52.40694427490234,53.938121659760704,52.23227658186085,53.74355247244826,69312000.0,-0.038055070585604076,0.017954665833550737,1.705845077899852,1.2733058191672195,0.024296509494773293,-0.0248701125261702,0.03174046000726054,-0.0373400748144076,55.56551876068115,55.64841781616211,,0.9985103070539252,1.0,0.9431558535540235,42.82538492610278,-0.1693805991921451,0.18886363686764543,-0.3582442360597905,55.56551876068115,1.5191046536563904,58.603728067993934,52.52730945336837,0.10935592342431824,-0.01980857246673547,-0.028584911810746183,-2.8584911810746183,43354000.0,1.5987452138211007,139236000.0,0.0027077151462435722,0.0,0.0
2018-03-23,51.083274841308594,53.08520510480282,50.99967489137062,52.318371086257336,49880000.0,-0.02558196576054427,0.018639596430478786,2.0855302134322002,1.3195135916327878,0.025830638222233953,-0.023607314587689256,0.039862292539532336,-0.025257519817419416,55.31287670135498,55.565225524902345,,0.9954585116651012,1.0,0.9235331425106882,35.29642723409819,-0.48075034245054127,0.05494084100400809,-0.5356911834545494,55.31287670135498,1.8112843529139948,58.93544540718297,51.69030799552699,0.1309846430655539,-0.08378490561708389,-0.06230582101582671,-6.230582101582671,44583400.0,1.118802065342706,89356000.0,0.003016785020008683,0.0,0.0
2018-03-26,52.45372009277344,52.711490393439945,50.288572575271616,52.28005088348734,65984000.0,0.026474117670046544,0.019308429617001157,2.4229178181683295,1.4530180556693968,0.02770095339471603,0.0033219020706988208,0.04634497819384503,0.026827670225179734,55.08991756439209,55.50754135131836,,0.9924762694084567,1.0,0.9521473694612572,40.76180591907192,-0.609899091696235,-0.07802714553604054,-0.5318719461601945,55.08991756439209,1.8772144326039408,58.84434642959997,51.335488699184204,0.13630185090836283,0.14892163811543102,-0.04251971442768554,-4.2519714427685535,46337000.0,1.4240024170749077,155340000.0,0.00312920194119215,0.0,0.0
2018-03-27,50.10744094848633,52.97373850548619,49.6436586467339,52.941889278418174,60816000.0,-0.045761739797717915,0.0209862746311031,3.330079858752292,1.5974346113046032,0.031880187474488446,-0.05353885871026729,0.06290066153928894,-0.04473046220815813,54.8148078918457,55.38441993713379,,0.9897153017773834,1.0,0.9141223489709677,31.12516122262025,-0.8913011592626816,-0.24068194828136877,-0.6506192109813128,54.8148078918457,2.1763804753284277,59.16756884250256,50.462046941188845,0.15881697366321987,-0.04073345592858766,-0.09694716122383051,-9.694716122383051,47229600.0,1.2876670562528583,94524000.0,0.0028702481649816036,0.0,0.0
2018-03-28,50.01985931396485,51.00564776940355,48.96590007161025,49.85713933583971,77698000.0,-0.0017494061385516964,0.020631046805817847,2.0397476977933025,1.6848380696671985,0.033683382815849205,0.003263724720125854,0.04091184783092907,-0.001747876819562899,54.56913261413574,55.25949722290039,,0.9875068604772148,1.0,0.9166328456723091,27.317535104453057,-1.108602155588386,-0.4142659897427723,-0.6943361658456138,54.56913261413574,2.425374162786734,59.41988093970921,49.71838428856227,0.177783596447231,0.03107510482590746,-0.10997188203691466,-10.997188203691465,48649900.0,1.597084474993782,16826000.0,0.0031534123700112104,0.0,0.0
2018-03-29,51.61025619506836,52.15316233696836,49.963132112194,50.31992775072282,69338000.0,0.03130030335713965,0.022013390318454975,2.190030224774354,1.7288777308259742,0.03349872405770343,0.025642493978481628,0.04352212577934187,0.03179530896160454,54.483865356445314,55.15802238464355,,0.9877777157509924,1.0,0.9472576120916316,27.45004382414885,-1.1393493142673563,-0.5592826546476891,-0.5800666596196672,54.483865356445314,2.500574204441077,59.485013765327466,49.48271694756316,0.1835827313706012,0.21270507027212388,-0.10656076930772806,-10.656076930772807,49349900.0,1.4050281763488883,86164000.0,0.0032128191087394953,0.0,0.0
2018-04-02,50.39057922363281,51.72918049440134,49.4759533978981,51.13651313406774,65068000.0,-0.02391617876743682,0.021684161662035,2.253227096503238,1.8224303026833373,0.03616609157428837,-0.014587109380713297,0.04406297884636393,-0.023632453340777904,54.30594062805176,55.03526916503906,,0.9867479791040868,1.0,0.9279017846088745,23.90192387952915,-1.24775109939511,-0.6969763435971733,-0.5507747557979367,54.30594062805176,2.662017446797888,59.62997552164754,48.98190573445598,0.19607559806617722,0.13229378820106077,-0.13148315284473122,-13.148315284473123,50095200.0,1.298886919305642,21096000.0,0.003146302653476596,0.0,0.0
2018-04-03,50.69164276123047,51.00614104569173,49.625242321486965,50.56574549655701,51322000.0,0.005956822513862666,0.021525490359616442,1.3808987242047621,1.7666967375862304,0.034851834372537235,0.0024897737279881344,0.027308975881682327,0.005974599662003088,54.116645622253415,54.91104301452637,,0.9855330121472505,1.0,0.936710732499382,27.85592322985306,-1.294445422642454,-0.8164701594062295,-0.4779752632362245,54.116645622253415,2.781115363226017,59.67887634870545,48.55441489580138,0.20556450469150214,0.19211967019501516,-0.10635049850587797,-10.635049850587796,51228900.0,1.0018173335753842,72418000.0,0.003282557474449277,0.0,0.0
2018-04-04,51.24052429199219,51.39130412991869,49.58842298285808,49.674012323566,50724000.0,0.010769649106924356,0.02155679210695358,1.80288114706061,1.824918392512911,0.035614748633594824,0.031535845307245645,0.03629425252216439,0.010827850526507588,53.93951778411865,54.777232818603515,,0.9847068756236923,1.0,0.9499625950879167,28.39222505813747,-1.2724923580872485,-0.9076745991424333,-0.36481775894481516,53.93951778411865,2.8484335760646626,59.63638493624798,48.24265063198932,0.21123166784433697,0.26311598813414017,-0.10373483076554346,-10.373483076554347,52596000.0,0.9644079397672827,123142000.0,0.0030065348837524652,0.0,0.0
2018-04-05,51.38632583618164,52.08647730534892,50.95638215781339,52.07055459031195,35836000.0,0.002841393691838577,0.02151079566050355,1.1300951475355347,1.8102385080953347,0.03522801987957518,-0.013140416104913436,0.021703151741460345,0.0028454342769526075,53.734498023986816,54.63438575744629,,0.9835289127719932,1.0,0.9563004722449074,28.705030595385352,-1.2291604338070883,-0.9719717660753644,-0.2571886677317239,53.734498023986816,2.87861618873196,59.49173040145074,47.977265646522895,0.2142844016108207,0.29606762122397146,-0.10252816296862355,-10.252816296862354,52850400.0,0.6780648774654496,158978000.0,0.0029735066927969456,0.0,0.0
2018-04-06,50.25722885131836,51.55352929069894,50.07310773438301,50.91159781422039,40134000.0,-0.02221770842184942,0.021579535210180686,1.4804215563159318,1.825522605367323,0.036323582638588627,-0.012853043137437304,0.029078277246730354,-0.02197271290542968,53.437343788146975,54.47381355285645,,0.9809730639896586,1.0,0.9404889032389742,28.046878380132384,-1.2712738089179112,-1.031832174643874,-0.2394416342740373,53.437343788146975,2.9171663781876296,59.271676544522236,47.603011031771715,0.21836163037989115,0.2274654129597204,-0.10972111089104097,-10.972111089104096,53164000.0,0.7549093371454367,118844000.0,0.002836609026417136,0.0,0.0
2018-04-09,50.76181411743164,51.98098386128568,50.71752360768842,50.75932358302468,33220000.0,0.009989986991326699,0.021474838464733016,1.72375500996732,1.8404154847055243,0.036255904496398296,4.906555547151456e-05,0.024891195634840865,0.010040053493718393,53.087143135070804,54.312534713745116,,0.9774381441570946,1.0,0.956197887467352,34.57653377248678,-1.249529351563588,-1.0753716100278168,-0.17415774153577113,53.087143135070804,2.7877288859403206,58.66260090695145,47.51168536319016,0.21004926777449226,0.2914674352510778,-0.07270440961573421,-7.270440961573421,52691900.0,0.6304574327363409,152064000.0,0.002847963711246848,0.0,0.0
2018-04-10,51.578407287597656,51.81278706669926,50.528924227472366,51.26789157118167,36620000.0,0.015958740166958415,0.020742749078784907,1.2838628392268916,1.8499057692480032,0.03586589556620187,0.006056728819925367,0.025042239887012773,0.016086760971089742,52.76510772705078,54.16219352722168,,0.9742055166309184,1.0,0.9775097504663153,39.07597748196081,-1.153112109559764,-1.0909197099342063,-0.06219239962555778,52.76510772705078,2.5498711151145232,57.86484995727983,47.665365496821735,0.1932997941218868,0.383650939020125,-0.05411567279451268,-5.411567279451268,52307600.0,0.7000894707461248,188684000.0,0.002574330195784569,0.0,0.0
2018-04-11,51.009124755859375,51.54705356992285,50.71751964642542,51.35447377125556,34060000.0,-0.011098587986433324,0.020652974452491882,0.8295339234974293,1.8327733096522891,0.03593030302763154,-0.006724808766115501,0.016153099478584104,-0.011037225879504176,52.47934894561767,54.00154151916504,,0.9718120533094942,1.0,0.97198470980877,37.73570238998554,-1.1098435081335012,-1.0947044695740653,-0.01513903855943588,52.47934894561767,2.3985754483051607,57.27649984222799,47.682198049007354,0.18282051866083252,0.34676068968383267,-0.0630165352957961,-6.3016535295796094,51853600.0,0.6568492833670179,154624000.0,0.002416125498712063,0.0,0.0
2018-04-12,51.617713928222656,51.98396292286509,51.05839158750489,51.328102010836666,32896000.0,0.011860373256320667,0.020649415870270613,0.9748381670057142,1.7805585303027078,0.034495106326844986,0.005642365605586696,0.018032448095680307,0.011930986373048347,52.20167636871338,53.862127990722655,,0.9691721867673836,1.0,0.9888133393194876,46.85864542103677,-1.0147473934584994,-1.0787130543509522,0.06396566089245281,52.20167636871338,2.133656990179725,56.468990349072826,47.93436238835393,0.16349336945497114,0.4315772821992426,-0.015059652067095253,-1.5059652067095253,51404900.0,0.6399389941425817,187520000.0,0.002452325774356723,0.0,0.0
2018-04-13,51.555511474609375,52.39848136151801,51.26241432712323,52.09543346697468,25410000.0,-0.0012057868871866281,0.02047267562361462,1.1360670343947774,1.7127397318000348,0.033221273202643786,-0.010364094440400142,0.021807420704445704,-0.001205060218276599,51.91661415100098,53.716643524169925,,0.966490285783418,1.0,0.9930445642055677,52.0894545955376,-0.9336398367397294,-1.0496984108287077,0.11605857408897835,51.91661415100098,1.7731304794475669,55.46287510989611,48.370353192105846,0.13661372248123616,0.44908684378037034,0.009244447126144362,0.9244447126144362,51006300.0,0.49817375500673444,162110000.0,0.0022612062748521566,0.0,0.0
2018-04-16,52.05612182617188,52.32135233415916,51.450018425445606,52.0287525252446,29776000.0,0.009663282609311373,0.020677275995015322,0.8713339087135523,1.601912309696122,0.030772793928931143,0.0005260418441515309,0.01674716126031999,0.00971012288005424,51.69686489105224,53.581798248291015,,0.9648213867607758,1.0,1.0069492982964585,48.094085205516556,-0.819519531074846,-1.0036626348779354,0.1841431038030894,51.69686489105224,1.4184477109737756,54.533760312999796,48.85996946910469,0.10975115910514589,0.5633186779357918,-0.007579982237643668,-0.7579982237643668,49562300.0,0.600779221303289,191886000.0,0.0021814352367073298,0.0,0.0
2018-04-17,53.71120834350586,53.99186802128195,52.60300789759706,52.807531637894336,54584000.0,0.031299298735448074,0.021958756629130226,1.9357461951100703,1.502317048007392,0.027970270905086327,0.017112648093611165,0.026300417395162926,0.03179427239817656,51.64533615112305,53.54214782714844,,0.9645734855062422,1.0,1.0400011374955083,68.50088009343798,-0.5887400875777118,-0.9206781254178906,0.33193803784017883,51.64533615112305,1.317110722171735,54.279557595466514,49.01111470677958,0.1020119778729017,0.8921219677295761,0.07192080311434057,7.192080311434057,49108700.0,1.1114934828248355,246470000.0,0.0023409551940858364,0.0,0.0
2018-04-18,53.51365280151367,53.84257795722582,53.27131167476308,53.69379131796408,31126000.0,-0.0036848873185396512,0.02098244526313833,0.5712662824627373,1.397425518340923,0.026113439191379508,-0.0033549226461521515,0.010639335916508681,-0.0036781064527302565,51.59455394744873,53.55508598327637,,0.9633922343726634,1.0,1.0371957640339255,67.73603225757725,-0.4169801099815942,-0.8199385223306315,0.4029584123490373,51.59455394744873,1.215743944643227,54.02604183673518,49.16306605816228,0.09425366451517446,0.8946346725642388,0.06984812703328425,6.984812703328425,47935100.0,0.6493362901089181,215344000.0,0.002053440548479557,0.0,0.0
2018-04-19,54.21331024169922,54.61439257628583,53.19667108040654,53.19667108040654,39884000.0,0.012989640814225647,0.021191713023523583,1.4177214958792916,1.342260609134133,0.024758875692148883,0.019110954513601695,0.026650567922500482,0.013074372679821256,51.58323307037354,53.56008201599121,,0.9630910022686774,1.0,1.0509870555755498,64.52810665690143,-0.22184528774781853,-0.7003198754140689,0.4784745876662504,51.58323307037354,1.188606892822919,53.960446856019374,49.2060192847277,0.0921700189828222,1.0531848223341738,0.05043675886421184,5.043675886421184,47684400.0,0.836416102540873,255228000.0,0.00208881008438766,0.0,0.0
2018-04-20,53.60969543457031,54.47704677228794,53.34993574777169,53.95554180506024,42434000.0,-0.011196518019394405,0.02132463470791427,1.1271110245162532,1.2618237468493483,0.02353723028308157,-0.006409839636852555,0.020889624806075927,-0.011134070294505305,51.643370628356934,53.581887817382814,,0.96382140928605,1.0,1.0380750671826537,69.29319496215766,-0.11458533713337005,-0.5831729677579292,0.4685876306245591,51.643370628356934,1.2607153277550203,54.16480128386697,49.121939972846896,0.0976477958286302,0.8899224438150627,0.06388329446762464,6.388329446762464,46340500.0,0.9157000895544933,212794000.0,0.0021743590477854013,0.0,0.0
2018-04-23,53.43503189086914,54.14115915516805,53.080229440453046,53.89135019637626,69590000.0,-0.003263377899571193,0.01955828524255454,1.0609297147150016,1.2389688176000797,0.023186452290894805,-0.008467375633461146,0.01968645637656227,-0.0032580588694883783,51.76095848083496,53.647673263549805,,0.9648313772445235,1.0,1.0323423958745668,66.69495731563218,-0.04317722162375759,-0.47517381853109486,0.43199659690733727,51.76095848083496,1.3142631384163965,54.38948475766775,49.132432204002164,0.10156404958405219,0.8184433469029905,0.05411916008642059,5.411916008642059,47326000.0,1.470439082111313,143204000.0,0.002246573567390442,0.0,0.0
2018-04-24,50.888710021972656,52.971252532817616,50.40203830055383,52.70801137804481,128220000.0,-0.048825466873074805,0.02167636835071785,2.569214232263782,1.293706895114592,0.02542227725080862,-0.03451660019998347,0.048744283176161946,-0.04765266864810447,51.682707977294925,53.624155807495114,,0.9637952747047474,1.0,0.9846370674758164,48.27772694167958,-0.18986403551966902,-0.4181118619288097,0.2282478264091407,51.682707977294925,1.3174317167949572,54.31757141088484,49.04784454370501,0.1019630563765139,0.3493284423776619,-0.006865938139405614,-0.6865938139405614,50437800.0,2.542141013287653,14984000.0,0.002351974369958043,0.0,0.0
2018-04-25,50.90612030029297,51.557007744486,50.60853942949854,51.242509464589226,57860000.0,0.0003420660643563062,0.020802068950228406,0.9484683149874584,1.2807335499325865,0.025158734202834463,-0.006564650478890314,0.018509404104084536,0.0003421245756238811,51.722641944885254,53.59273597717285,,0.9651054569581194,1.0,0.9842134582865594,47.619272764547,-0.30123705513884147,-0.3947369005708161,0.09349984543197465,51.722641944885254,1.2787046902524486,54.280051325390154,49.165232564380354,0.09888935616359393,0.3403615684652173,-0.009345006245816356,-0.9345006245816356,50290000.0,1.150526943726387,72844000.0,0.0027591739781200886,0.0,0.0
