Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-03-16,6.197595119476318,6.216647049263628,6.1481091830473416,6.185718456978735,399456000.0,0.004561719079257493,0.017268123551886568,0.06853786621628633,0.17449025745858535,0.028154510595608147,0.0019200134277342913,0.011080017089843755,0.004572139558811417,6.034333181381226,5.829481954574585,,1.0351405542384238,1.0,1.0270555060828979,54.817226241648974,0.1041737476709601,0.09533674820584209,0.008836999465118012,6.034333181381226,0.12373496189678042,6.281803105174786,5.786863257587665,0.08202063636695511,0.8298621820227451,0.015816501663784344,1.5816501663784344,592761400.0,0.6738900340001897,6175536000.0,0.002712419955059886,0.0,0.0
2018-03-19,5.96303129196167,6.169634013565699,5.864059914189298,6.140685186424412,713772000.0,-0.038582375034287825,0.018791809990042433,0.30557409937640134,0.18963640062959466,0.031802013329232354,-0.028930630551700108,0.04976221546936695,-0.037847555865260896,6.031007027626037,5.843111629486084,,1.0321567360089061,1.0,0.9887289576428956,44.88271724284173,0.08725208868023149,0.09371981630071999,-0.0064677276204885,6.031007027626037,0.12476005001366396,6.280527127653365,5.781486927598709,0.08274575004948911,0.3637870543156194,-0.020564001578014524,-2.0564001578014524,596567200.0,1.1964653772450111,5461764000.0,0.0026985658332705498,0.0,0.0
2018-03-20,6.175325393676758,6.214171596719415,5.966000552313128,5.966000552313128,554696000.0,0.03498261864307357,0.020204538901085378,0.25114030475774474,0.19596352637805406,0.03173331183142373,0.035086292655885,0.04159755639145329,0.03560170848026001,6.0318169593811035,5.860092058181762,,1.0293041302925576,1.0,1.0237919080207598,57.023707779413115,0.08993519486499135,0.09296289201357427,-0.0030276971485829196,6.0318169593811035,0.12568472189546598,6.283186403172035,5.780447515590172,0.08334783548097698,0.7854532200322105,0.031322326113320864,3.1322326113320864,589990000.0,0.9401786470957135,6016460000.0,0.002946658758446574,0.0,0.0
2018-03-21,6.150087833404541,6.235203270058805,6.119653832245937,6.16889199504957,438688000.0,-0.004095212887120401,0.019692945005195455,0.1155494378128683,0.17599250767261262,0.028616259220998377,-0.0030482235156846964,0.01873098733218133,-0.004086838937760073,6.040724444389343,5.873303689956665,,1.028505380152395,1.0,1.018104349904054,68.0901975651809,0.08899918840837362,0.09217015129253416,-0.003170962884160536,6.040724444389343,0.1275171809021979,6.295758806193739,5.7856900825849475,0.0844383365446417,0.7144091255810398,0.07041028855177678,7.041028855177678,567309800.0,0.7732776694497433,5577772000.0,0.002621385734528303,0.0,0.0
2018-03-22,5.984063625335693,6.133263306161013,5.946702117893252,6.086746773482351,551196000.0,-0.02736649037903608,0.01943259941131017,0.18656118826776158,0.16289643294877867,0.02722170804787199,-0.016869955654145008,0.030650394243528906,-0.026995420645389512,6.04035336971283,5.883224506378173,,1.0267079495545868,1.0,0.9906810511021787,55.58118628693753,0.07400751788093451,0.08853762461021422,-0.014530106729279707,6.04035336971283,0.12767870456512806,6.295710778843086,5.784995960582574,0.08455048686742515,0.3897824336312415,0.02244841925507335,2.244841925507335,568151400.0,0.9701568983197084,5026576000.0,0.002444422570988536,0.0,0.0
2018-03-23,5.764347553253174,6.000146922616682,5.753213241117395,5.997672578593968,735620000.0,-0.03740789963895703,0.02105975091451108,0.24693368149928663,0.1668729424818006,0.028949146618965402,-0.03890259467873327,0.04117158418760752,-0.03671686764028914,6.024320101737976,5.887890491485596,,1.0231712207368104,1.0,0.9568461595508841,47.58824453699519,0.04389130852230139,0.07960836139263165,-0.035717052870330265,6.024320101737976,0.14119389480713088,6.306707891352238,5.741932312123714,0.09374926459594833,0.03968875771873663,-0.011372552354991239,-1.1372552354991239,584167400.0,1.25926232788752,4290956000.0,0.002727831481024623,0.0,0.0
2018-03-26,6.049137115478516,6.050374051383135,5.836843330511811,5.888803133296438,611424000.0,0.04822366277717364,0.0234790520711749,0.28602649812996095,0.17441942379797956,0.02883376925804436,0.02722692176199914,0.03626046176751601,0.049405341991326956,6.0217221021652225,5.898054447174072,,1.0209675336331294,1.0,1.0045526865651,51.91547684927806,0.042514057623715296,0.07218950063884838,-0.029675443015133085,6.0217221021652225,0.14018123350147857,6.30208456916818,5.741359635162265,0.09311703936060013,0.548892088884715,0.00958054048461765,0.958054048461765,591273000.0,1.0340807038373137,4902380000.0,0.0029336726292967796,0.0,0.0
2018-03-27,5.58001184463501,6.185717268211936,5.439719916684064,6.130045718411473,1409000000.0,-0.08072473724460637,0.02928903342285528,0.7459973515278717,0.21710085335813087,0.03890688037998807,-0.08972753206790082,0.12169523455384405,-0.077552428038556,5.996311211585999,5.899379901885986,,1.0164307624381037,1.0,0.930574089258973,39.69694285698991,0.0035274256829058714,0.05845708564765988,-0.05492965996475401,5.996311211585999,0.17031475752025216,6.336940726626503,5.655681696545495,0.11361302074593599,-0.11107353968062177,-0.06748281313538562,-6.748281313538563,638951200.0,2.2051762325510933,3493380000.0,0.0028179772198200226,0.0,0.0
2018-03-28,5.476836204528809,5.675768686868398,5.369204815353788,5.545621376453643,945904000.0,-0.018663299787476308,0.029450830838528643,0.3065638715146104,0.2327064974286894,0.04248921982298172,-0.012403510311196495,0.05528034654804621,-0.01849021883446378,5.970764303207398,5.900061235427857,,1.0119834464352664,1.0,0.9172755658076707,38.01234545463866,-0.035288390298370054,0.0397079904584539,-0.07499638075682395,5.970764303207398,0.20620170640074992,6.383167716008898,5.558360890405898,0.1381409119030083,-0.0988409447478665,-0.08222057758196222,-8.222057758196222,660090600.0,1.4329911681820646,2547476000.0,0.003075897227972746,0.0,0.0
2018-03-29,5.730201721191406,5.8269460620296645,5.460751676304661,5.545124770139396,916628000.0,0.04522313520545734,0.03127029084396478,0.3661943857250032,0.2506098145972788,0.043734902677243406,0.03337651698094388,0.06603898034846159,0.04626129159259662,5.969997262954712,5.903529996871948,,1.0112589020667264,1.0,0.9598332241705879,42.26351125529213,-0.04508600103086291,0.022749192160590535,-0.06783519319145345,5.969997262954712,0.20711012463017536,6.384217512215062,5.555777013694361,0.13876731630370687,0.21054584826370196,-0.05600615110715057,-5.600615110715057,653916000.0,1.401751906972761,3464104000.0,0.003073606174439192,0.0,0.0
2018-04-02,5.469410419464111,5.805913548293485,5.381573358372911,5.65968330830384,922092000.0,-0.0465799082545054,0.031620829586468543,0.42434018992057343,0.2673642716902428,0.048883563526110174,-0.03361899923986232,0.07497596010327735,-0.04551171397035425,5.950833773612976,5.901921348571777,,1.0082875426750706,1.0,0.919099848447527,34.8751105620573,-0.0730522557194,0.0035889025845924297,-0.07664115830399243,5.950833773612976,0.23446204724642067,6.419757868105817,5.481909679120134,0.15759945995202615,-0.01332759374365413,-0.11495055878743854,-11.495055878743853,654349200.0,1.4091741840595204,2542012000.0,0.0029161805287003517,0.0,0.0
2018-04-03,5.575806140899658,5.69952050031067,5.476834747757414,5.636426384661498,667432000.0,0.01926607990834054,0.031647321463010296,0.2301100808465586,0.26884893093660933,0.04821705133622713,-0.010755084804585943,0.03950832271299666,0.01945286845852956,5.938091230392456,5.899636554718017,,1.0065181431631895,1.0,0.9389896390209461,38.49321345051859,-0.08564322670593683,-0.014257523273513421,-0.0713857034324234,5.938091230392456,0.2478786207512138,6.433848471894883,5.442333988890029,0.16697528625529787,0.1346144250007649,-0.09026679995266684,-9.026679995266685,656682000.0,1.0163701761278672,3209444000.0,0.003127613104879856,0.0,0.0
2018-04-04,5.597827434539795,5.608219395357925,5.294974454346427,5.319964713256621,789168000.0,0.0039416581907602746,0.031674235672858056,0.31324494101149813,0.2835709429461765,0.05065732130227578,0.05223018126243933,0.058881018558437956,0.003949436742179069,5.918395948410034,5.896021680831909,,1.0037948075480903,1.0,0.9458352370026275,38.404453427222116,-0.09277527198385727,-0.029961073015582193,-0.06281419896827507,5.918395948410034,0.2588005046159427,6.43599695764192,5.400794939178149,0.17491259920551208,0.1903324103386508,-0.090455884050605,-9.045588405060501,664300000.0,1.1879692909829895,3998612000.0,0.002965182764455676,0.0,0.0
2018-04-05,5.477575778961182,5.6693328954818325,5.406069005930631,5.65621930113261,701240000.0,-0.021715937367213934,0.031216891028425908,0.26326388955120184,0.29357412758268764,0.05359563051784265,-0.0315835565526351,0.046544144690161764,-0.021481843980511894,5.893083906173706,5.887420225143432,,1.000961997074047,1.0,0.9294922431399237,36.196661057808036,-0.10689851335050626,-0.045348561082567004,-0.06154995226793926,5.893083906173706,0.27623453898106154,6.445552984135829,5.340614828211582,0.18749744166491378,0.12395349913048812,-0.11213625385526704,-11.213625385526704,670301600.0,1.046155939356254,3297372000.0,0.002961707068607211,0.0,0.0
2018-04-06,5.30116081237793,5.483021095757997,5.271964212148552,5.374894663388785,662988000.0,-0.03273680920095848,0.031815418074965594,0.2110568836094453,0.3037540573964847,0.05729953648778869,-0.013718194611904705,0.039267166489245636,-0.032206759651020045,5.859767627716065,5.876828527450561,,0.9970969206171653,1.0,0.9046708247105252,33.11269771375075,-0.13081850305636866,-0.062442549477327344,-0.06837595357904132,5.859767627716065,0.30542831206612425,6.470624251848313,5.2489110035838165,0.20849175699151026,0.0427676534312259,-0.1446422829851033,-14.464228298510328,682855400.0,0.9709054069133817,2634384000.0,0.0029555323999375105,0.0,0.0
2018-04-09,5.329861640930176,5.492174899783266,5.309819599378557,5.364254214635455,499524000.0,0.005399461511321706,0.031903581910113256,0.19101408740533632,0.29557119939855153,0.0554556983484787,-0.006411436208866645,0.033994529921267336,0.005414064875230995,5.822752285003662,5.866538848876953,,0.9925362185436353,1.0,0.9153509165514542,37.06921753288805,-0.1457789017954676,-0.0791098199409554,-0.0666690818545122,5.822752285003662,0.3229446539106596,6.468641592824981,5.176862977182343,0.22185017538348287,0.11844031314275831,-0.10618251356235953,-10.618251356235952,682555400.0,0.731843891352995,3133908000.0,0.0030186886433511972,0.0,0.0
2018-04-10,5.639148235321045,5.666117781698622,5.503062151644008,5.560218410613589,761676000.0,0.05640775270764462,0.03434914203565446,0.33625614076844634,0.30165090197074446,0.05349228099402339,0.014195454005330253,0.02932540019351866,0.05802900998700067,5.795720720291138,5.858982925415039,,0.9892025278227928,1.0,0.9729848119799969,39.46729343317085,-0.13116627901235045,-0.0895211117552344,-0.04164516725711605,5.795720720291138,0.31398957610757006,6.423699872506278,5.167741568075998,0.21670442125223538,0.3753362397320056,-0.08682573373457103,-8.682573373457103,690386200.0,1.103260754632697,3895584000.0,0.002860953565686941,0.0,0.0
2018-04-11,5.597827434539795,5.665622944591044,5.565166851416292,5.624302394119099,460244000.0,-0.007354467650793758,0.034002646060673256,0.10045609317475268,0.3005728059251648,0.053694546579011376,-0.0047072432675361086,0.017861076118487494,-0.007327489730175052,5.769159269332886,5.848859786987305,,0.9863733239371307,1.0,0.9703021139139216,39.21947307339598,-0.12151911673448268,-0.09592071275108406,-0.025598403983398618,5.769159269332886,0.30669189511152556,6.382543059555937,5.155775479109835,0.21264234928774278,0.36033879805432434,-0.08979715636988361,-8.979715636988361,682409800.0,0.6744393178409805,3435340000.0,0.002706802450120449,0.0,0.0
2018-04-12,5.804677486419678,5.822492478671164,5.646570551028203,5.690860502889642,593920000.0,0.036285491363494723,0.03514065812886852,0.22466504413136867,0.30329450991542245,0.052250019165577165,0.01999996019446326,0.03091306271760356,0.03695184503251636,5.7516660451889035,5.844916152954101,,0.9840459460281448,1.0,1.0092167105694734,46.55319008579459,-0.09607510663195207,-0.09595159152725767,-0.00012351510469439664,5.7516660451889035,0.2932360206662577,6.338138086521419,5.165194003856388,0.20393118679867794,0.5451951989990245,-0.029977311430399833,-2.9977311430399833,686831000.0,0.8647250924900012,4029260000.0,0.0027151803951710463,0.0,0.0
2018-04-13,5.727975368499756,5.87668000313358,5.679726838598095,5.868267327617842,503036000.0,-0.013301926254467245,0.03517965371460333,0.1969531645354854,0.29972447298943666,0.05232642490708529,-0.023906879370990713,0.033562404972344084,-0.013213846608940871,5.729595422744751,5.837915239334106,,0.9814454626097465,1.0,0.9997172480558463,49.260484850788146,-0.08116415534145105,-0.09299410429009636,0.011829948948645308,5.729595422744751,0.27626145455682277,6.282118331858396,5.1770725136311055,0.19286629101953606,0.49853394835012904,-0.006309852835450713,-0.6309852835450713,691885200.0,0.7270512506988154,3526224000.0,0.002538083354011178,0.0,0.0
2018-04-16,5.727726936340332,5.761129866997035,5.633456474615821,5.734654909638067,350792000.0,-4.33726632993168e-05,0.03516339967191672,0.12767339238121433,0.28841353686452614,0.0503539257492615,-0.001208088962091047,0.022263483050503595,-4.337172271895451e-05,5.706102013587952,5.833530473709106,,0.9781558593555898,1.0,1.0037897890189984,42.61007171907384,-0.06857665640757649,-0.08811061471359238,0.019533958306015897,5.706102013587952,0.253400910128761,6.212903833845473,5.19930019333043,0.17763503668552494,0.5213346932548427,-0.05313322759964556,-5.3133227599645565,689452000.0,0.5087982919768164,3175432000.0,0.002480922732502222,0.0,0.0
2018-04-17,5.877420902252197,5.898699878616189,5.724262674850572,5.779934223272101,447224000.0,0.025799286828068754,0.03570913887371782,0.174437203765617,0.2475878120243651,0.04212524781566873,0.01686639937658452,0.030179790466000438,0.026134968998279495,5.701821494102478,5.835591554641724,,0.9770768637100993,1.0,1.0307970721867294,58.015470833346185,-0.04599175647031828,-0.07968684306493756,0.03369508659461928,5.701821494102478,0.24952580864446458,6.200873111391407,5.202769876813549,0.1750498916197602,0.6759331119931579,0.05329900113081942,5.329900113081942,676124600.0,0.6614520459690418,3622656000.0,0.0026793992146849632,0.0,0.0
2018-04-18,5.8484721183776855,5.919731612254024,5.759398104981867,5.826945847347642,391364000.0,-0.004937592836197458,0.034752477247585296,0.16033350727215723,0.23714278600704702,0.0405478185083369,0.0036942631000838905,0.02751587391963479,-0.004925422962888115,5.685478830337525,5.846875638961792,,0.9723960592647519,1.0,1.0286683484195622,60.43339631395999,-0.030082216412935736,-0.06976591773453719,0.039683701321601456,5.685478830337525,0.2265250379937556,6.138528906325036,5.232428754350013,0.15937094816712763,0.6798844064697318,0.06785594820994834,6.785594820994834,667958000.0,0.5859110902182473,3231292000.0,0.0023429575376212597,0.0,0.0
2018-04-19,5.667107582092285,5.767563682512873,5.611683787064573,5.734160746645482,471996000.0,-0.031501589819894024,0.034343812166172064,0.15587989544830005,0.22212032241585394,0.03919465427438516,-0.011693631817423838,0.02718443070147462,-0.031010584066135438,5.661329817771912,5.848657188415527,,0.9679708752609649,1.0,1.0010205666347571,48.154052969659155,-0.03174248602706431,-0.06216123139304262,0.030418745365978307,5.661329817771912,0.1983843617559043,6.05809854128372,5.264561094260103,0.14016802987392876,0.5072810228956989,-0.011010805931279233,-1.1010805931279233,669623400.0,0.7048678406399776,2759296000.0,0.002308241557329893,0.0,0.0
2018-04-20,5.658942222595215,5.742820258868323,5.627766340366245,5.658447165064816,386200000.0,-0.0014418726833317211,0.0343486711126733,0.11505391850207847,0.20002844588596144,0.03534732075674516,8.74899978664646e-05,0.020333125881676507,-0.0014408336843423353,5.645073747634887,5.848682956695557,,0.9651871693904047,1.0,1.0024567393767243,56.50701537774469,-0.03333289704044162,-0.05639556452252242,0.0230626674820808,5.645073747634887,0.18329357219280282,6.011660892020493,5.278486603249282,0.12987860239707036,0.5189156591723516,0.03465305921395334,3.465305921395334,661373600.0,0.5839362200124105,2373096000.0,0.0025915426667779684,0.0,0.0
2018-04-23,5.539433002471924,5.727973427605727,5.513453106240779,5.676755985311859,427508000.0,-0.021344838885094114,0.034168191407423124,0.21452032136494825,0.198914891637275,0.035908890232720744,-0.024190397331723772,0.03778924475880274,-0.021118649991885508,5.633828020095825,5.851897068023682,,0.9627353240508203,1.0,0.9832449593265548,48.76237945043677,-0.04373258252183465,-0.05386296812238488,0.010130385600550226,5.633828020095825,0.1824884332471551,5.998804886590135,5.268851153601514,0.12956620798236673,0.37068356067250563,-0.006523386485934313,-0.6523386485934313,645968000.0,0.6618098729348822,1945588000.0,0.0024753869511187077,0.0,0.0
2018-04-24,5.4731221199035645,5.661167484589776,5.407800969325717,5.565165516451194,414596000.0,-0.012042924328280816,0.03335480590190318,0.25336651526405873,0.19463786122674362,0.03556249193105399,-0.016539201983398356,0.04552722008268786,-0.011970698542390301,5.605027270317078,5.846584348678589,,0.9586840685166705,1.0,0.9764666353878325,45.88096397595667,-0.056671864257475946,-0.05442474734940309,-0.0022471169080728534,5.605027270317078,0.15719475265845087,5.919416775633979,5.290637765000176,0.11218125805804202,0.29022017563761504,-0.022277448902188746,-2.2277448902188746,636126600.0,0.651750767850299,1530992000.0,0.0027043959125876427,0.0,0.0
2018-04-25,5.360789299011231,5.482524340038676,5.203424754620927,5.443430378694883,588492000.0,-0.020738003549351527,0.0314550874869196,0.2790995854177494,0.19576898236006843,0.03651868623080876,-0.015181801535866332,0.051272739063609796,-0.0205244499266376,5.594066143035889,5.841027889251709,,0.9577194714871566,1.0,0.9582992338560269,46.12223895224662,-0.07512466769125581,-0.05856473141777364,-0.01655993627348217,5.594066143035889,0.16640424840915985,5.9268746398542085,5.261257646217569,0.11898625733363435,0.14953292020064746,-0.02132083327783718,-2.132083327783718,595101200.0,0.9888939897953491,942500000.0,0.0028192736208438873,0.0,0.0
